classname,method,docstring,annotations,method_definition
org.apache.commons.dbutils.MockResultSet,getString(int columnIndex),"/**
     * Gets the String at the given column index.
     * @param columnIndex A 1 based index.
     * @throws SQLException if a database access error occurs
     */",,"protected String getString(int columnIndex) throws SQLException {
        Object obj = this.getObject(columnIndex);
        this.setWasNull(obj);
        return (obj == null) ? null : obj.toString();
    }"
org.apache.commons.dbutils.MockResultSet,"invoke(Object proxy, Method method, Object[] args)",,,"@Override
    public Object invoke(Object proxy, Method method, Object[] args)
        throws Throwable {

        String methodName = method.getName();

        if (methodName.equals(""getMetaData"")) {
            return this.getMetaData();

        } else if (methodName.equals(""next"")) {
            return this.next();

        } else if (methodName.equals(""previous"")) {

        } else if (methodName.equals(""close"")) {

        } else if (methodName.equals(""getBoolean"")) {
            return this.getBoolean(columnIndex(args));

        } else if (methodName.equals(""getByte"")) {
            return this.getByte(columnIndex(args));

        } else if (methodName.equals(""getDouble"")) {
            return this.getDouble(columnIndex(args));

        } else if (methodName.equals(""getFloat"")) {
            return this.getFloat(columnIndex(args));

        } else if (methodName.equals(""getInt"")) {
            return this.getInt(columnIndex(args));

        } else if (methodName.equals(""getLong"")) {
            return this.getLong(columnIndex(args));

        } else if (methodName.equals(""getObject"")) {
            return this.getObject(columnIndex(args));

        } else if (methodName.equals(""getShort"")) {
            return this.getShort(columnIndex(args));

        } else if (methodName.equals(""getString"")) {
            return this.getString(columnIndex(args));

        } else if (methodName.equals(""wasNull"")) {
            return this.wasNull();

        } else if (methodName.equals(""isLast"")) {
            return this.isLast();

        } else if (methodName.equals(""hashCode"")) {
            return Integer.valueOf(System.identityHashCode(proxy));

        } else if (methodName.equals(""toString"")) {
            return ""MockResultSet "" + System.identityHashCode(proxy);

        } else if (methodName.equals(""equals"")) {
            return Boolean.valueOf(proxy == args[0]);
        }

        throw new UnsupportedOperationException(""Unsupported method: "" + methodName);
    }"
org.apache.commons.dbutils.MockResultSet,isLast(),"/**
     * @throws SQLException  
     */",,"protected Boolean isLast() throws SQLException {
        return this.iter.hasNext() ? Boolean.FALSE : Boolean.TRUE;
    }"
org.apache.commons.dbutils.MockResultSet,next(),"/**
     * @throws SQLException  
     */",,"protected Boolean next() throws SQLException {
        if (!this.iter.hasNext()) {
            return Boolean.FALSE;
        } else {
            this.currentRow = iter.next();
            return Boolean.TRUE;
        }
    }"
org.apache.commons.dbutils.MockResultSet,void setWasNull(Object isNull),"/**
     * Assigns this.wasNull a Boolean value based on the object passed in.
     * @param isNull
     */",,"private void setWasNull(Object isNull) {
        this.wasNull = (isNull == null) ? Boolean.TRUE : Boolean.FALSE;
    }"
org.apache.commons.dbutils.MockResultSet,wasNull(),"/**
     * @throws SQLException  
     */",,"protected Boolean wasNull() throws SQLException {
        return this.wasNull;
    }"
org.apache.commons.dbutils.AsyncQueryRunnerTest,void setUp(),,,"@Before
    public void setUp() throws Exception {
        MockitoAnnotations.initMocks(this);

        when(dataSource.getConnection()).thenReturn(conn);
        when(conn.prepareStatement(any(String.class))).thenReturn(stmt);
        when(stmt.getParameterMetaData()).thenReturn(meta);
        when(stmt.getResultSet()).thenReturn(results);
        when(stmt.executeQuery()).thenReturn(results);
        when(results.next()).thenReturn(false);

         handler = new ArrayHandler();
         runner = new AsyncQueryRunner(Executors.newFixedThreadPool(1), new QueryRunner(dataSource));
    }"
org.apache.commons.dbutils.AsyncQueryRunnerTest,"void callGoodBatch(Connection conn, Object[][] params)",,,"private void callGoodBatch(Connection conn, Object[][] params) throws Exception {
        when(meta.getParameterCount()).thenReturn(2);
        Future<int[]> future = runner.batch(conn, ""select * from blah where ? = ?"", params);

        future.get();

        verify(stmt, times(2)).addBatch();
        verify(stmt, times(1)).executeBatch();
        verify(stmt, times(1)).close();    // make sure we closed the statement
        verify(conn, times(0)).close();    // make sure we closed the connection
    }"
org.apache.commons.dbutils.AsyncQueryRunnerTest,void callGoodBatch(Object[][] params),,,"private void callGoodBatch(Object[][] params) throws Exception {
        when(meta.getParameterCount()).thenReturn(2);
        Future<int[]> future = runner.batch(""select * from blah where ? = ?"", params);

        future.get();
        
        verify(stmt, times(2)).addBatch();
        verify(stmt, times(1)).executeBatch();
        verify(stmt, times(1)).close();    // make sure we closed the statement
        verify(conn, times(1)).close();    // make sure we closed the connection
    }"
org.apache.commons.dbutils.AsyncQueryRunnerTest,void testGoodBatch(),,,"@Test
    public void testGoodBatch() throws Exception {
        String[][] params = new String[][] { { ""unit"", ""unit"" }, { ""test"", ""test"" } };

        callGoodBatch(params);
    }"
org.apache.commons.dbutils.AsyncQueryRunnerTest,void testGoodBatchPmdTrue(),,"@SuppressWarnings(""deprecation"")","@SuppressWarnings(""deprecation"") // deliberate test of deprecated code
    @Test
    public void testGoodBatchPmdTrue() throws Exception {
        runner = new AsyncQueryRunner(dataSource, true, Executors.newFixedThreadPool(1));
        String[][] params = new String[][] { { ""unit"", ""unit"" }, { ""test"", ""test"" } };

        callGoodBatch(params);
    }"
org.apache.commons.dbutils.AsyncQueryRunnerTest,void testGoodBatchDefaultConstructor(),,,"@Test
    public void testGoodBatchDefaultConstructor() throws Exception {
        runner = new AsyncQueryRunner(Executors.newFixedThreadPool(1));
        String[][] params = new String[][] { { ""unit"", ""unit"" }, { ""test"", ""test"" } };

        callGoodBatch(conn, params);
    }"
org.apache.commons.dbutils.AsyncQueryRunnerTest,void testNullParamsBatch(),,,"@Test
    public void testNullParamsBatch() throws Exception {
        String[][] params = new String[][] { { null, ""unit"" }, { ""test"", null } };

        callGoodBatch(params);
    }"
org.apache.commons.dbutils.AsyncQueryRunnerTest,"void callBatchWithException(String sql, Object[][] params)",,,"private void callBatchWithException(String sql, Object[][] params) throws Exception {
        Future<int[]> future = null;
        boolean caught = false;

        try {
            future = runner.batch(sql, params);
            
            future.get();
            
            verify(stmt, times(2)).addBatch();
            verify(stmt, times(1)).executeBatch();
            verify(stmt, times(1)).close();    // make sure the statement is closed
            verify(conn, times(1)).close();    // make sure the connection is closed
        } catch(Exception e) {
            caught = true;
        }

        if(!caught) {
            fail(""Exception never thrown, but expected"");
        }
    }"
org.apache.commons.dbutils.AsyncQueryRunnerTest,void testTooFewParamsBatch(),,,"@Test
    public void testTooFewParamsBatch() throws Exception {
        String[][] params = new String[][] { { ""unit"" }, { ""test"" } };

        callBatchWithException(""select * from blah where ? = ?"", params);
    }"
org.apache.commons.dbutils.AsyncQueryRunnerTest,void testTooManyParamsBatch(),,,"@Test
    public void testTooManyParamsBatch() throws Exception {
        String[][] params = new String[][] { { ""unit"", ""unit"", ""unit"" }, { ""test"", ""test"", ""test"" } };

        callBatchWithException(""select * from blah where ? = ?"", params);
    }"
org.apache.commons.dbutils.AsyncQueryRunnerTest,void testNullConnectionBatch(),,@Test(expected=ExecutionException.class),"@Test(expected=ExecutionException.class)
    public void testNullConnectionBatch() throws Exception {
        String[][] params = new String[][] { { ""unit"", ""unit"" }, { ""test"", ""test"" } };

        when(meta.getParameterCount()).thenReturn(2);
        when(dataSource.getConnection()).thenReturn(null);

        runner.batch(""select * from blah where ? = ?"", params).get();
    }"
org.apache.commons.dbutils.AsyncQueryRunnerTest,void testNullSqlBatch(),,@Test(expected=ExecutionException.class),"@Test(expected=ExecutionException.class)
    public void testNullSqlBatch() throws Exception {
        String[][] params = new String[][] { { ""unit"", ""unit"" }, { ""test"", ""test"" } };

        when(meta.getParameterCount()).thenReturn(2);

        runner.batch(null, params).get();
    }"
org.apache.commons.dbutils.AsyncQueryRunnerTest,void testNullParamsArgBatch(),,@Test(expected=ExecutionException.class),"@Test(expected=ExecutionException.class)
    public void testNullParamsArgBatch() throws Exception {
        when(meta.getParameterCount()).thenReturn(2);

        runner.batch(""select * from blah where ? = ?"", null).get();
    }"
org.apache.commons.dbutils.AsyncQueryRunnerTest,void testAddBatchException(),,,"@Test
    public void testAddBatchException() throws Exception {
        String[][] params = new String[][] { { ""unit"", ""unit"" }, { ""test"", ""test"" } };

        doThrow(new SQLException()).when(stmt).addBatch();

        callBatchWithException(""select * from blah where ? = ?"", params);
    }"
org.apache.commons.dbutils.AsyncQueryRunnerTest,void testExecuteBatchException(),,,"@Test
    public void testExecuteBatchException() throws Exception {
        String[][] params = new String[][] { { ""unit"", ""unit"" }, { ""test"", ""test"" } };

        doThrow(new SQLException()).when(stmt).executeBatch();

        callBatchWithException(""select * from blah where ? = ?"", params);
    }"
org.apache.commons.dbutils.AsyncQueryRunnerTest,void callGoodQuery(Connection conn),,,"private void callGoodQuery(Connection conn) throws Exception {
        when(meta.getParameterCount()).thenReturn(2);
        runner.query(conn, ""select * from blah where ? = ?"", handler, ""unit"", ""test"").get();

        verify(stmt, times(1)).executeQuery();
        verify(results, times(1)).close();
        verify(stmt, times(1)).close();    // make sure we closed the statement
        verify(conn, times(0)).close();    // make sure we closed the connection

        // call the other variation of query
        when(meta.getParameterCount()).thenReturn(0);
        runner.query(conn, ""select * from blah"", handler).get();

        verify(stmt, times(2)).executeQuery();
        verify(results, times(2)).close();
        verify(stmt, times(2)).close();    // make sure we closed the statement
        verify(conn, times(0)).close();    // make sure we closed the connection
    }"
