classname,method,docstring,annotations,method_definition
org.apache.commons.configuration2.TestPropertiesConfiguration,void testJupWriteUtf8WithoutUnicodeEscapes(),"/**
     * Tests that {@link PropertiesConfiguration.JupIOFactory} writes properties in a way that allows {@link Properties} to
     * read them exactly like they were set. This test writes in UTF-8 encoding, with Unicode escapes turned off.
     */",,"@Test
    public void testJupWriteUtf8WithoutUnicodeEscapes() throws IOException, ConfigurationException {
        conf.clear();
        conf.setIOFactory(new PropertiesConfiguration.JupIOFactory(false));

        final String testFilePath = ConfigurationAssert.getTestFile(""jup-test.properties"").getAbsolutePath();

        // read the test properties and set them on the PropertiesConfiguration
        final Properties origProps = new Properties();
        try (InputStream in = Files.newInputStream(Paths.get(testFilePath))) {
            origProps.load(in);
        }
        for (final Object key : origProps.keySet()) {
            final String keyString = key.toString();
            conf.setProperty(keyString, origProps.getProperty(keyString));
        }

        // save the configuration as UTF-8
        final FileHandler handler = new FileHandler(conf);
        handler.setEncoding(StandardCharsets.UTF_8.name());
        handler.save(testSavePropertiesFile);
        assertTrue(""The saved file doesn't exist"", testSavePropertiesFile.exists());

        // load the saved file...
        final Properties testProps = new Properties();
        try (BufferedReader in = Files.newBufferedReader(testSavePropertiesFile.toPath(), StandardCharsets.UTF_8)) {
            testProps.load(in);
        }

        // ... and compare the properties to the originals
        @SuppressWarnings(""unchecked"")
        final Set<Object> pcKeys = new HashSet<>(IteratorUtils.toList(conf.getKeys()));
        assertEquals(testProps.keySet(), pcKeys);

        for (final Object key : testProps.keySet()) {
            final String keyString = key.toString();
            assertEquals(""Wrong property value for '"" + keyString + ""'"", testProps.getProperty(keyString), conf.getProperty(keyString));
        }

        // ensure that the written properties file contains no Unicode escapes
        for (final String line : Files.readAllLines(testSavePropertiesFile.toPath())) {
            if (line.contains(""\\u"")) {
                fail(""Unicode escape found in line: "" + line);
            }
        }
    }"
org.apache.commons.configuration2.TestPropertiesConfiguration,void testKeepSeparators(),"/**
     * Tests that the property separators are retained when saving the configuration.
     */",,"@Test
    public void testKeepSeparators() throws ConfigurationException, IOException {
        saveTestConfig();
        final String[] separatorTests = {""test.separator.equal = foo"", ""test.separator.colon : foo"", ""test.separator.tab\tfoo"", ""test.separator.whitespace foo"",
            ""test.separator.no.space=foo""};
        final Set<String> foundLines = new HashSet<>();
        try (BufferedReader in = new BufferedReader(new FileReader(testSavePropertiesFile))) {
            String s;
            while ((s = in.readLine()) != null) {
                for (final String separatorTest : separatorTests) {
                    if (separatorTest.equals(s)) {
                        foundLines.add(s);
                    }
                }
            }
        }
        assertEquals(""No all separators were found: "" + foundLines, separatorTests.length, foundLines.size());
    }"
org.apache.commons.configuration2.TestPropertiesConfiguration,void testKeyValueSeparators(),"/**
     * Test all acceptable key/value separators ('=', ':' or white spaces).
     */",,"@Test
    public void testKeyValueSeparators() {
        assertEquals(""equal separator not properly parsed"", ""foo"", conf.getProperty(""test.separator.equal""));
        assertEquals(""colon separator not properly parsed"", ""foo"", conf.getProperty(""test.separator.colon""));
        assertEquals(""tab separator not properly parsed"", ""foo"", conf.getProperty(""test.separator.tab""));
        assertEquals(""formfeed separator not properly parsed"", ""foo"", conf.getProperty(""test.separator.formfeed""));
        assertEquals(""whitespace separator not properly parsed"", ""foo"", conf.getProperty(""test.separator.whitespace""));
    }"
org.apache.commons.configuration2.TestPropertiesConfiguration,void testLineSeparator(),"/**
     * Tests whether the correct line separator is used.
     */",,"@Test
    public void testLineSeparator() throws ConfigurationException {
        final String EOL = System.lineSeparator();
        conf = new PropertiesConfiguration();
        conf.setHeader(""My header"");
        conf.setProperty(""prop"", ""value"");

        final StringWriter out = new StringWriter();
        new FileHandler(conf).save(out);
        final String content = out.toString();
        assertEquals(""Header could not be found"", 0, content.indexOf(""# My header"" + EOL + EOL));
        assertTrue(""Property could not be found"", content.indexOf(""prop = value"" + EOL) > 0);
    }"
org.apache.commons.configuration2.TestPropertiesConfiguration,void testList(),"/**
     * Tests {@code List} parsing.
     */",,"@Test
    public void testList() throws Exception {
        final List<Object> packages = conf.getList(""packages"");
        // we should get 3 packages here
        assertEquals(3, packages.size());
    }"
org.apache.commons.configuration2.TestPropertiesConfiguration,void testLoad(),,,"@Test
    public void testLoad() throws Exception {
        final String loaded = conf.getString(""configuration.loaded"");
        assertEquals(""true"", loaded);
    }"
org.apache.commons.configuration2.TestPropertiesConfiguration,void testLoadFromFile(),,,"@Test
    public void testLoadFromFile() throws Exception {
        final File file = ConfigurationAssert.getTestFile(""test.properties"");
        conf.clear();
        final FileHandler handler = new FileHandler(conf);
        handler.setFile(file);
        handler.load();

        assertEquals(""true"", conf.getString(""configuration.loaded""));
    }"
org.apache.commons.configuration2.TestPropertiesConfiguration,void testLoadInclude(),"/**
     * test if includes properties get loaded too
     */",,"@Test
    public void testLoadInclude() throws Exception {
        final String loaded = conf.getString(""include.loaded"");
        assertEquals(""true"", loaded);
    }"
org.apache.commons.configuration2.TestPropertiesConfiguration,void testLoadIncludeFileViaFileSystem(),"/**
     * Tests whether the correct file system is used when loading an include file. This test is related to
     * CONFIGURATION-609.
     */",,"@Test
    public void testLoadIncludeFileViaFileSystem() throws ConfigurationException {
        conf.clear();
        conf.addProperty(""include"", ""include.properties"");
        saveTestConfig();

        final FileSystem fs = new DefaultFileSystem() {
            @Override
            public InputStream getInputStream(final URL url) throws ConfigurationException {
                if (url.toString().endsWith(""include.properties"")) {
                    try {
                        return new ByteArrayInputStream(""test.outcome = success"".getBytes(""UTF-8""));
                    } catch (final UnsupportedEncodingException e) {
                        throw new ConfigurationException(""Unsupported encoding"", e);
                    }
                }
                return super.getInputStream(url);
            }
        };
        final Parameters params = new Parameters();
        final FileBasedConfigurationBuilder<PropertiesConfiguration> builder = new FileBasedConfigurationBuilder<>(PropertiesConfiguration.class);
        builder.configure(params.fileBased().setFile(testSavePropertiesFile).setBasePath(ConfigurationAssert.OUT_DIR.toURI().toString()).setFileSystem(fs));
        final PropertiesConfiguration configuration = builder.getConfiguration();
        assertEquals(""success"", configuration.getString(""test.outcome""));
    }"
org.apache.commons.configuration2.TestPropertiesConfiguration,getInputStream(final URL url),,,"@Override
            public InputStream getInputStream(final URL url) throws ConfigurationException {
                if (url.toString().endsWith(""include.properties"")) {
                    try {
                        return new ByteArrayInputStream(""test.outcome = success"".getBytes(""UTF-8""));
                    } catch (final UnsupportedEncodingException e) {
                        throw new ConfigurationException(""Unsupported encoding"", e);
                    }
                }
                return super.getInputStream(url);
            }"
org.apache.commons.configuration2.TestPropertiesConfiguration,void testLoadIncludeFromClassPath(),"/**
     * Tests if included files are loaded when the source lies in the class path.
     */",,"@Test
    public void testLoadIncludeFromClassPath() {
        assertEquals(""true"", conf.getString(""include.loaded""));
    }"
org.apache.commons.configuration2.TestPropertiesConfiguration,void testLoadIncludeFromReader(),"/**
     * Tests whether include files can be resolved if a configuration file is read from a reader.
     */",,"@Test
    public void testLoadIncludeFromReader() throws ConfigurationException {
        final StringReader in = new StringReader(PropertiesConfiguration.getInclude() + "" = "" + ConfigurationAssert.getTestURL(""include.properties""));
        conf = new PropertiesConfiguration();
        final FileHandler handler = new FileHandler(conf);
        handler.load(in);
        assertEquals(""Include file not loaded"", ""true"", conf.getString(""include.loaded""));
    }"
org.apache.commons.configuration2.TestPropertiesConfiguration,void testLoadIncludeInterpol(),"/**
     * test if includes properties from interpolated file name get loaded
     */",,"@Test
    public void testLoadIncludeInterpol() throws Exception {
        final String loaded = conf.getString(""include.interpol.loaded"");
        assertEquals(""true"", loaded);
    }"
org.apache.commons.configuration2.TestPropertiesConfiguration,void testLoadIncludeOptional(),,,"@Test
    public void testLoadIncludeOptional() throws Exception {
        final PropertiesConfiguration pc = new PropertiesConfiguration();
        final FileHandler handler = new FileHandler(pc);
        handler.setBasePath(testBasePath);
        handler.setFileName(""includeoptional.properties"");
        handler.load();

        assertTrue(""Make sure we have multiple keys"", pc.getBoolean(""includeoptional.loaded""));
    }"
org.apache.commons.configuration2.TestPropertiesConfiguration,void testLoadUnexistingFile(),,@Test(expected = ConfigurationException.class),"@Test(expected = ConfigurationException.class)
    public void testLoadUnexistingFile() throws ConfigurationException {
        load(conf, ""unexisting file"");
    }"
org.apache.commons.configuration2.TestPropertiesConfiguration,void testLoadViaPropertyWithBasePath(),,,"@Test
    public void testLoadViaPropertyWithBasePath() throws Exception {
        final PropertiesConfiguration pc = new PropertiesConfiguration();
        final FileHandler handler = new FileHandler(pc);
        handler.setBasePath(testBasePath);
        handler.setFileName(""test.properties"");
        handler.load();

        assertTrue(""Make sure we have multiple keys"", pc.getBoolean(""test.boolean""));
    }"
