classname,method,docstring,annotations,method_definition
org.apache.commons.net.util.Base64Test,void testBase64Boolean(),,,"@Test
    public void testBase64Boolean() {
        final Base64 b64 = new Base64(true);
        assertTrue(b64.isUrlSafe());
        assertTrue(Arrays.equals(new byte[]{'\r','\n'}, b64.getLineSeparator()));
    }"
org.apache.commons.net.util.Base64Test,void testBase64Int(),,,"@Test
    public void testBase64Int() {
        Base64 b64;
        b64 = new Base64(8);
        assertFalse(b64.isUrlSafe());
        assertEquals(8, b64.getLineLength());
        b64 = new Base64(11);
        assertEquals(8, b64.getLineLength());
    }"
org.apache.commons.net.util.Base64Test,void testBase64IntByteArray(),,,"@Test
    public void testBase64IntByteArray() {
        final Base64 b64;
        b64 = new Base64(8, new byte[]{});
        assertFalse(b64.isUrlSafe());
        assertTrue(Arrays.equals(new byte[]{}, b64.getLineSeparator()));
    }"
org.apache.commons.net.util.Base64Test,void testBase64IntByteArrayBoolean(),,,"@Test
    public void testBase64IntByteArrayBoolean() {
        Base64 b64;
        b64 = new Base64(8, new byte[]{}, false);
        assertFalse(b64.isUrlSafe());
        b64 = new Base64(8, new byte[]{}, true);
        assertTrue(b64.isUrlSafe());
    }"
org.apache.commons.net.util.Base64Test,void testIsBase64(),,,"@Test
    public void testIsBase64() {
        assertTrue(Base64.isBase64((byte)'b'));
        assertFalse(Base64.isBase64((byte)' '));
    }"
org.apache.commons.net.util.Base64Test,void testIsArrayByteBase64(),,,"@Test
    public void testIsArrayByteBase64() {
        assertTrue(Base64.isArrayByteBase64(new byte[]{'b',' '}));
        assertFalse(Base64.isArrayByteBase64(new byte[]{'?'}));
    }"
org.apache.commons.net.util.Base64Test,void testEncodeBase64ByteArray(),,,"@Test
    public void testEncodeBase64ByteArray() {
        final byte[] binaryData=null;
        assertTrue(Arrays.equals(binaryData, Base64.encodeBase64(binaryData)));
    }"
org.apache.commons.net.util.Base64Test,void testEncodeBase64StringByteArray(),,,"@Test @Ignore
    public void testEncodeBase64StringByteArray() {
        fail(""Not yet implemented"");
    }"
org.apache.commons.net.util.Base64Test,void testEncodeBase64StringUnChunked(),,,"@Test @Ignore
    public void testEncodeBase64StringUnChunked() {
        fail(""Not yet implemented"");
    }"
org.apache.commons.net.util.Base64Test,void testEncodeBase64StringByteArrayBoolean(),,,"@Test @Ignore
    public void testEncodeBase64StringByteArrayBoolean() {
        fail(""Not yet implemented"");
    }"
org.apache.commons.net.util.Base64Test,void testEncodeBase64URLSafe(),,,"@Test @Ignore
    public void testEncodeBase64URLSafe() {
        fail(""Not yet implemented"");
    }"
org.apache.commons.net.util.Base64Test,void testEncodeBase64URLSafeString(),,,"@Test @Ignore
    public void testEncodeBase64URLSafeString() {
        fail(""Not yet implemented"");
    }"
org.apache.commons.net.util.Base64Test,void testEncodeBase64Chunked(),,,"@Test @Ignore
    public void testEncodeBase64Chunked() {
        fail(""Not yet implemented"");
    }"
org.apache.commons.net.util.Base64Test,void testDecodeObject(),,,"@Test @Ignore
    public void testDecodeObject() {
        fail(""Not yet implemented"");
    }"
org.apache.commons.net.util.Base64Test,void testDecodeString(),,,"@Test @Ignore
    public void testDecodeString() {
        fail(""Not yet implemented"");
    }"
org.apache.commons.net.util.Base64Test,void testDecodeByteArray(),,,"@Test @Ignore
    public void testDecodeByteArray() {
        fail(""Not yet implemented"");
    }"
org.apache.commons.net.util.Base64Test,void testEncodeBase64ByteArrayBoolean(),,,"@Test @Ignore
    public void testEncodeBase64ByteArrayBoolean() {
        fail(""Not yet implemented"");
    }"
org.apache.commons.net.util.Base64Test,void testEncodeBase64ByteArrayBooleanBoolean(),,,"@Test @Ignore
    public void testEncodeBase64ByteArrayBooleanBoolean() {
        fail(""Not yet implemented"");
    }"
org.apache.commons.net.util.Base64Test,void testEncodeBase64ByteArrayBooleanBooleanInt(),,,"@Test
    public void testEncodeBase64ByteArrayBooleanBooleanInt() {
        final byte[] binaryData = new byte[]{'1','2','3'};
        byte[] encoded;
        encoded = Base64.encodeBase64(binaryData, false, false);
        assertNotNull(encoded);
        assertEquals(4, encoded.length);
        try {
            Base64.encodeBase64(binaryData, false, false, 3);
            fail(""Expected IllegalArgumentException"");
        } catch (final IllegalArgumentException expected) {
            // expected
        }
        encoded = Base64.encodeBase64(binaryData, false, false, 4); // NET-483
        assertNotNull(encoded);
        assertEquals(4, encoded.length);
        encoded = Base64.encodeBase64(binaryData, true, false);
        assertNotNull(encoded);
        assertEquals(6, encoded.length); // always adds trailer
        try {
            Base64.encodeBase64(binaryData, true, false, 5);
            fail(""Expected IllegalArgumentException"");
        } catch (final IllegalArgumentException expected) {
            // expected
        }
        encoded = Base64.encodeBase64(binaryData, true, false, 6);
        assertNotNull(encoded);
        assertEquals(6, encoded.length);
    }"
org.apache.commons.net.util.Base64Test,void testDecodeBase64String(),,,"@Test @Ignore
    public void testDecodeBase64String() {
        fail(""Not yet implemented"");
    }"
org.apache.commons.net.util.Base64Test,void testDecodeBase64ByteArray(),,,"@Test @Ignore
    public void testDecodeBase64ByteArray() {
        fail(""Not yet implemented"");
    }"
org.apache.commons.net.util.Base64Test,void testEncodeObject(),,,"@Test @Ignore
    public void testEncodeObject() {
        fail(""Not yet implemented"");
    }"
org.apache.commons.net.util.Base64Test,void testEncodeToString(),,,"@Test @Ignore
    public void testEncodeToString() {
        fail(""Not yet implemented"");
    }"
org.apache.commons.net.util.Base64Test,void testEncodeByteArray(),,,"@Test @Ignore
    public void testEncodeByteArray() {
        fail(""Not yet implemented"");
    }"
org.apache.commons.net.util.Base64Test,void testDecodeInteger(),,,"@Test @Ignore
    public void testDecodeInteger() {
        fail(""Not yet implemented"");
    }"
org.apache.commons.net.util.Base64Test,void testEncodeInteger(),,,"@Test @Ignore
    public void testEncodeInteger() {
        fail(""Not yet implemented"");
    }"
org.apache.commons.net.util.Base64Test,void testToIntegerBytes(),,,"@Test @Ignore
    public void testToIntegerBytes() {
        fail(""Not yet implemented"");
    }"
org.apache.commons.net.util.UtilTest,void testcloseQuietly(),,,"@Test
    public void testcloseQuietly() {
        Util.closeQuietly((Closeable) null);
        Util.closeQuietly((Socket) null);
    }"
org.apache.commons.net.util.UtilTest,void testReader0(),,,"@Test
    public void testReader0() throws Exception {
        final long streamSize=0;
        final int bufferSize=0;
        Util.copyReader(source, dest, bufferSize, streamSize, new CSL(1,1,streamSize));
    }"
org.apache.commons.net.util.UtilTest,void testReader1(),,,"@Test
    public void testReader1() throws Exception {
        final long streamSize=0;
        final int bufferSize=1;
        Util.copyReader(source, dest, bufferSize, streamSize, new CSL(1,1,streamSize));
    }"
org.apache.commons.net.util.UtilTest,void testReader_1(),,,"@Test
    public void testReader_1() throws Exception {
        final long streamSize=0;
        final int bufferSize=-1;
        Util.copyReader(source, dest, bufferSize, streamSize, new CSL(1,1,streamSize));
    }"
org.apache.commons.net.util.UtilTest,void testStream0(),,,"@Test
    public void testStream0() throws Exception {
        final long streamSize=0;
        final int bufferSize=0;
        Util.copyStream(src, dst, bufferSize, streamSize, new CSL(1,1,streamSize));
    }"
org.apache.commons.net.util.UtilTest,void testStream1(),,,"@Test
    public void testStream1() throws Exception {
        final long streamSize=0;
        final int bufferSize=1;
        Util.copyStream(src, dst, bufferSize, streamSize, new CSL(1,1,streamSize));
    }"
org.apache.commons.net.util.UtilTest,void testStream_1(),,,"@Test
    public void testStream_1() throws Exception {
        final long streamSize=0;
        final int bufferSize=-1;
        Util.copyStream(src, dst, bufferSize, streamSize, new CSL(1,1,streamSize));
    }"
org.apache.commons.net.util.UtilTest,void testNET550_Reader(),,,"@Test
    public void testNET550_Reader() throws Exception {
        final char[] buff = new char[]{'a', 'b', 'c', 'd'}; // must be multiple of 2
        final int bufflen = buff.length;
        {   // Check buffer size 1 processes in chunks of 1
            final Reader rdr = new CharArrayReader(buff);
            final CSLtotal listener = new CSLtotal(bufflen, 1);
            Util.copyReader(rdr, dest, 1, 0, listener); // buffer size 1
            listener.checkExpected();
        }
        {   // Check bufsize 2 uses chunks of 2
            final Reader rdr = new CharArrayReader(buff);
            final CSLtotal listener = new CSLtotal(bufflen, 2);
            Util.copyReader(rdr, dest, 2, 0, listener); // buffer size 2
            listener.checkExpected();
        }
        {   // Check bigger size reads the lot
            final Reader rdr = new CharArrayReader(buff);
            final CSLtotal listener = new CSLtotal(bufflen, bufflen);
            Util.copyReader(rdr, dest, 20, 0, listener); // buffer size 20
            listener.checkExpected();
        }
        {   // Check negative size reads reads full amount
            final Reader rdr = new CharArrayReader(buff);
            final CSLtotal listener = new CSLtotal(bufflen, bufflen);
            Util.copyReader(rdr, dest, -1, 0, listener); // buffer size -1
            listener.checkExpected();
        }
        {   // Check zero size reads reads full amount
            final Reader rdr = new CharArrayReader(buff);
            final CSLtotal listener = new CSLtotal(bufflen, bufflen);
            Util.copyReader(rdr, dest, 0, 0, listener); // buffer size -1
            listener.checkExpected();
        }
    }"
org.apache.commons.net.util.UtilTest,void testNET550_Stream(),,,"@Test
    public void testNET550_Stream() throws Exception {
        final byte[] buff = new byte[]{'a', 'b', 'c', 'd'}; // must be multiple of 2
        final int bufflen = buff.length;
        {   // Check buffer size 1 processes in chunks of 1
            final InputStream is = new ByteArrayInputStream(buff);
            final CSLtotal listener = new CSLtotal(bufflen, 1);
            Util.copyStream(is, dst, 1, 0, listener); // buffer size 1
            listener.checkExpected();
        }
        {   // Check bufsize 2 uses chunks of 2
            final InputStream is = new ByteArrayInputStream(buff);
            final CSLtotal listener = new CSLtotal(bufflen, 2);
            Util.copyStream(is, dst, 2, 0, listener); // buffer size 2
            listener.checkExpected();
        }
        {   // Check bigger size reads the lot
            final InputStream is = new ByteArrayInputStream(buff);
            final CSLtotal listener = new CSLtotal(bufflen, bufflen);
            Util.copyStream(is, dst, 20, 0, listener); // buffer size 20
            listener.checkExpected();
        }
        {   // Check negative size reads reads full amount
            final InputStream is = new ByteArrayInputStream(buff);
            final CSLtotal listener = new CSLtotal(bufflen, bufflen);
            Util.copyStream(is, dst, -1, 0, listener); // buffer size -1
            listener.checkExpected();
        }
        {   // Check zero size reads reads full amount
            final InputStream is = new ByteArrayInputStream(buff);
            final CSLtotal listener = new CSLtotal(bufflen, bufflen);
            Util.copyStream(is, dst, 0, 0, listener); // buffer size -1
            listener.checkExpected();
        }
    }"
