classname,method,docstring,annotations,method_definition
org.apache.commons.jexl3.JXLTTest,void test315(),,,"@Test
    public void test315() throws Exception {
        String s315;
        StringWriter strw;
        JxltEngine.Template t315;
        String output;

        s315 = ""<report/>$"";
        t315 = JXLT.createTemplate(""$$"", new StringReader(s315));
        strw = new StringWriter();
        t315.evaluate(context, strw);
        output = strw.toString();
        Assert.assertEquals(s315, output);

        s315 = ""<foo/>#"";
        t315 = JXLT.createTemplate(""$$"", new StringReader(s315));
         strw = new StringWriter();
        t315.evaluate(context, strw);
        output = strw.toString();
        Assert.assertEquals(s315, output);

        s315 = ""<bar/>\\"";
        t315 = JXLT.createTemplate(""$$"", new StringReader(s315));
        strw = new StringWriter();
        t315.evaluate(context, strw);
        output = strw.toString();
        Assert.assertEquals(s315, output);
    }"
org.apache.commons.jexl3.JXLTTest.PragmaticContext,"void processPragma(final String key, final Object value)",,,"@Override
        public void processPragma(final String key, final Object value) {
            if (""script.mode"".equals(key) && ""pro50"".equals(value)) {
                options.set(MODE_PRO50);
            }
        }"
org.apache.commons.jexl3.JXLTTest.PragmaticContext,get(final String name),,,"@Override
        public Object get(final String name) {
            if (""$options"".equals(name)) {
                return options;
            }
            return super.get(name);
        }"
org.apache.commons.jexl3.JXLTTest.PragmaticContext,getEngineOptions(),,,"@Override
        public JexlOptions getEngineOptions() {
            return options;
        }"
org.apache.commons.jexl3.JXLTTest,void testLexicalTemplate(),,,"@Test
    public void testLexicalTemplate() throws Exception {
        final JexlOptions opts = new JexlOptions();
        final JexlContext ctxt = new PragmaticContext(opts);
        opts.setCancellable(false);
        opts.setStrict(false);
        opts.setSafe(true);
        opts.setLexical(false);
        opts.setLexicalShade(false);
        final String src0 = ""${$options.strict?'+':'-'}strict""
                + "" ${$options.cancellable?'+':'-'}cancellable""
                + "" ${$options.lexical?'+':'-'}lexical""
                + "" ${$options.lexicalShade?'+':'-'}lexicalShade""
                + "" ${$options.safe?'+':'-'}safe"";

        final JxltEngine.Template tmplt0 = JXLT.createTemplate(""$$"", new StringReader(src0));
        final Writer strw0 = new StringWriter();
        tmplt0.evaluate(ctxt, strw0);
        final String output0 = strw0.toString();
        Assert.assertEquals( ""-strict -cancellable -lexical -lexicalShade +safe"", output0);

        final String src = ""$$ #pragma script.mode pro50\n"" + src0;

        final JxltEngine.Template tmplt = JXLT.createTemplate(""$$"", new StringReader(src));
        final Writer strw = new StringWriter();
        tmplt.evaluate(ctxt, strw);
        final String output = strw.toString();
        Assert.assertEquals(""+strict +cancellable +lexical +lexicalShade -safe"", output);
    }"
org.apache.commons.jexl3.JXLTTest,void testTemplatePragmaPro50(),,,"@Test
    public void testTemplatePragmaPro50() throws Exception {
        final JexlOptions opts = new JexlOptions();
        opts.setCancellable(false);
        opts.setStrict(false);
        opts.setSafe(true);
        opts.setLexical(false);
        opts.setLexicalShade(false);
        opts.setSharedInstance(true);
        final JexlContext ctxt = new PragmaticContext(opts);
        final String src = ""$$ #pragma script.mode pro50\n""
                + ""$$ var tab = null;\n""
                + ""$$ tab.dummy();"";
        final JxltEngine.Template tmplt = JXLT.createTemplate(""$$"", new StringReader(src));
        final Writer strw = new StringWriter();
        try {
            tmplt.evaluate(ctxt, strw);
            Assert.fail(""tab var is null"");
        } catch (final JexlException.Variable xvar) {
            Assert.assertEquals(""tab"", xvar.getVariable());
            Assert.assertFalse(xvar.isUndefined());
        }
    }"
org.apache.commons.jexl3.JXLTTest,void testTemplateOutOfScope(),,,"@Test
    public void testTemplateOutOfScope() throws Exception {
        final JexlOptions opts = new JexlOptions();
        opts.setCancellable(false);
        opts.setStrict(false);
        opts.setLexical(false);
        opts.setLexicalShade(false);
        opts.setSharedInstance(true);
        final JexlContext ctxt = new PragmaticContext(opts);
        final String src = ""$$if (false) { var tab = 42; }\n""
                + ""${tab}"";
        JxltEngine.Template tmplt;
        final JexlFeatures features = BUILDER.features();
        try {
            tmplt = JXLT.createTemplate(""$$"", new StringReader(src));
        } catch (final JexlException xparse) {
            if (features != null && features.isLexicalShade()) {
                return;
            }
            throw xparse;
        }
        final Writer strw = new StringWriter();
        opts.setSafe(true);
        try {
            tmplt.evaluate(ctxt, strw);
            Assert.assertTrue(strw.toString().isEmpty());
        } catch (final JexlException.Variable xvar) {
            Assert.fail(""safe should prevent local shade"");
        }
        opts.setStrict(true);
        opts.setSafe(false);
        try {
            tmplt.evaluate(ctxt, strw);
            Assert.fail(""tab var is undefined"");
        } catch (final JexlException.Variable xvar) {
            Assert.assertTrue(""tab"".equals(xvar.getVariable()));
            Assert.assertTrue(xvar.isUndefined());
        } catch (final JexlException xany) {
            Assert.assertTrue(xany.getMessage().contains(""tab""));
        }
    }"
org.apache.commons.jexl3.JXLTTest,void testCommentedTemplate0(),,,"@Test
    public void testCommentedTemplate0() throws Exception {
        final JexlContext ctxt = new MapContext();
        final JexlEngine jexl = new JexlBuilder().create();
        final JxltEngine jxlt = jexl.createJxltEngine();
        JxltEngine.Template tmplt;
        final String src = ""$$/*\n""
                + ""Hello\n""
                + ""$$*/"";
        tmplt = jxlt.createTemplate(src);
        Assert.assertNotNull(tmplt);
        final Writer strw = new StringWriter();
        tmplt.evaluate(ctxt, strw);
        Assert.assertTrue(strw.toString().isEmpty());
    }"
org.apache.commons.jexl3.JXLTTest,void testCommentedTemplate1(),,,"@Test
    public void testCommentedTemplate1() throws Exception {
        final JexlContext ctxt = new MapContext();
        final JexlEngine jexl = new JexlBuilder().create();
        final JxltEngine jxlt = jexl.createJxltEngine();
        JxltEngine.Template tmplt;
        final String src = ""$$/*\n""
                + ""one\n""
                + ""$$*/\n""
                + ""42\n""
                + ""$$/*\n""
                + ""three\n""
                + ""$$*/\n"";
        tmplt = jxlt.createTemplate(src);
        Assert.assertNotNull(tmplt);
        final Writer strw = new StringWriter();
        tmplt.evaluate(ctxt, strw);
        Assert.assertEquals(""42\n"", strw.toString());
    }"
org.apache.commons.jexl3.JXLTTest,void testConstantTemplate(),,,"@Test
    public void testConstantTemplate() {
        String src = ""<script>\n"" +
                ""      function test(src){\n"" +
                ""        var res = src.replace(/\\n\\t\\s/g, '\\n');\n"" +
                ""      }\n"" +
                ""      test();\n"" +
                ""    </script>"";
        final JexlContext ctxt = new MapContext();
        final JexlEngine jexl = new JexlBuilder().create();
        final JxltEngine jxlt = jexl.createJxltEngine();
        JxltEngine.Template tmplt;
        tmplt = jxlt.createTemplate(src);
        Assert.assertNotNull(tmplt);
        final Writer strw = new StringWriter();
        tmplt.evaluate(ctxt, strw);
        String result = strw.toString();
        Assert.assertEquals(src, result);
    }"
org.apache.commons.jexl3.JXLTTest,allow(Class<?> clazz),,,"@Override public boolean allow(Class<?> clazz) {
            String cname = clazz.getName();
            return !cname.contains(""jexl3"") || cname.contains(""311"");
        }"
org.apache.commons.jexl3.JXLTTest,void testSanboxedTemplate(),,,"@Test
    public void testSanboxedTemplate() throws Exception {
        final String src = ""Hello ${user}"";
        final JexlContext ctxt = new MapContext();
        ctxt.set(""user"", ""Francesco"");
        /// this uberspect can not access jexl3 classes (besides test)
        Uberspect uberspect = new Uberspect(LogFactory.getLog(JXLTTest.class), null, NOJEXL3);
        Method method = uberspect.getMethod(TemplateInterpreter.class, ""print"", new Object[]{Integer.TYPE});
        Assert.assertNull(method);
        // ensures JXLT sandboxed still executes
        final JexlEngine jexl= new JexlBuilder().uberspect(uberspect).create();
        final JxltEngine jxlt = jexl.createJxltEngine();

        JxltEngine.Template tmplt = jxlt.createTemplate(src);
        Writer strw = new StringWriter();
        tmplt.evaluate(ctxt, strw);
        String result = strw.toString();
        Assert.assertEquals(""Hello Francesco"", result);
    }"
org.apache.commons.jexl3.JXLTTest,void testSanboxed311i(),,,"@Test
    public void testSanboxed311i() throws Exception {
        /// this uberspect can not access jexl3 classes (besides test)
        Uberspect uberspect = new Uberspect(LogFactory.getLog(JXLTTest.class), null, NOJEXL3);
        Method method = uberspect.getMethod(TemplateInterpreter.class, ""print"", new Object[]{Integer.TYPE});
        final JexlEngine jexl= new JexlBuilder().uberspect(uberspect).create();
        final JxltEngine jxlt = jexl.createJxltEngine();
        final JexlContext ctx311 = new Context311();
        final String rpt
                = ""$$var u = 'Universe'; exec('4').execute((a, b)->{""
                + ""\n<p>${u} ${a}${b}</p>""
                + ""\n$$}, '2')"";
        final JxltEngine.Template t = jxlt.createTemplate(""$$"", new StringReader(rpt));
        final StringWriter strw = new StringWriter();
        t.evaluate(ctx311, strw, 42);
        final String output = strw.toString();
        Assert.assertEquals(""<p>Universe 42</p>\n"", output);
    }"
org.apache.commons.jexl3.SynchronizedArithmetic.Monitor,void monitorEnter(final Object o),"/**
         * Enter an object monitor.
         * @param o the monitored object
         */",,"protected void monitorEnter(final Object o) {
            enters.incrementAndGet();
        }"
org.apache.commons.jexl3.SynchronizedArithmetic.Monitor,void monitorExit(final Object o),"/**
         * Exits an object monitor.
         * @param o the monitored object
         */",,"protected void monitorExit(final Object o) {
            exits.incrementAndGet();
        }"
org.apache.commons.jexl3.SynchronizedArithmetic.Monitor,isBalanced(),"/**
         * Whether the number of monitor enter is equals to the number of exits.
         * @return true if balanced, false otherwise
         */",,"public boolean isBalanced() {
            return enters.get() == exits.get();
        }"
