classname,method,docstring,annotations,method_definition
spark.BooksIntegrationTest,"void getResponse(String requestMethod, String path, UrlResponse response)",,,"private static void getResponse(String requestMethod, String path, UrlResponse response)
            throws MalformedURLException, IOException, ProtocolException {
        URL url = new URL(""http://localhost:"" + PORT + path);
        HttpURLConnection connection = (HttpURLConnection) url.openConnection();
        connection.setRequestMethod(requestMethod);
        connection.connect();
        String res = IOUtils.toString(connection.getInputStream());
        response.body = res;
        response.status = connection.getResponseCode();
        response.headers = connection.getHeaderFields();
    }"
spark.BooksIntegrationTest,createBookViaPOST(),,,"private UrlResponse createBookViaPOST() {
        return doMethod(""POST"", ""/books?author="" + AUTHOR + ""&title="" + TITLE, null);
    }"
spark.BooksIntegrationTest,updateBook(),,,"private UrlResponse updateBook() {
        return doMethod(""PUT"", ""/books/"" + bookId + ""?title="" + NEW_TITLE, null);
    }"
spark.BooksIntegrationTest,afterFilterIsSet(UrlResponse response),,,"private boolean afterFilterIsSet(UrlResponse response) {
        return response.headers.get(""FOO"").get(0).equals(""BAR"");
    }"
spark.BooksIntegrationTest,beforeFilterIsSet(UrlResponse response),,,"private boolean beforeFilterIsSet(UrlResponse response) {
        return response.headers.get(""FOZ"").get(0).equals(""BAZ"");
    }"
spark.GenericSecureIntegrationTest,void tearDown(),,,"@AfterClass
    public static void tearDown() {
        Spark.stop();
    }"
spark.GenericSecureIntegrationTest,void setup(),,,"@BeforeClass
    public static void setup() {
        testUtil = new SparkTestUtil(4567);

        // note that the keystore stuff is retrieved from SparkTestUtil which
        // respects JVM params for keystore, password
        // but offers a default included store if not.
        Spark.secure(SparkTestUtil.getKeyStoreLocation(),
                     SparkTestUtil.getKeystorePassword(), null, null);

        before(""/protected/*"", (request, response) -> {
            halt(401, ""Go Away!"");
        });

        get(""/hi"", (request, response) -> ""Hello World!"");

        get(""/ip"", (request, response) -> request.ip());

        get(""/:param"", (request, response) -> ""echo: "" + request.params("":param""));

        get(""/paramwithmaj/:paramWithMaj"", (request, response) -> ""echo: "" + request.params("":paramWithMaj""));

        get(""/"", (request, response) -> ""Hello Root!"");

        post(""/poster"", (request, response) -> {
            String body = request.body();
            response.status(201); // created
            return ""Body was: "" + body;
        });

        patch(""/patcher"", (request, response) -> {
            String body = request.body();
            response.status(200);
            return ""Body was: "" + body;
        });

        after(""/hi"", (request, response) -> {
            response.header(""after"", ""foobar"");
        });

        Spark.awaitInitialization();
    }"
spark.GenericSecureIntegrationTest,void testGetHi(),,,"@Test
    public void testGetHi() throws Exception {
        SparkTestUtil.UrlResponse response = testUtil.doMethodSecure(""GET"", ""/hi"", null);
        Assert.assertEquals(200, response.status);
        Assert.assertEquals(""Hello World!"", response.body);
    }"
spark.GenericSecureIntegrationTest,void testXForwardedFor(),,,"@Test
    public void testXForwardedFor() throws Exception {
        final String xForwardedFor = ""XXX.XXX.XXX.XXX"";
        Map<String, String> headers = new HashMap<>();
        headers.put(""X-Forwarded-For"", xForwardedFor);

        UrlResponse response = testUtil.doMethod(""GET"", ""/ip"", null, true, ""text/html"", headers);
        Assert.assertEquals(xForwardedFor, response.body);

        response = testUtil.doMethod(""GET"", ""/ip"", null, true, ""text/html"", null);
        Assert.assertNotEquals(xForwardedFor, response.body);
    }"
spark.GenericSecureIntegrationTest,void testHiHead(),,,"@Test
    public void testHiHead() throws Exception {
        UrlResponse response = testUtil.doMethodSecure(""HEAD"", ""/hi"", null);
        Assert.assertEquals(200, response.status);
        Assert.assertEquals("""", response.body);
    }"
spark.GenericSecureIntegrationTest,void testGetHiAfterFilter(),,,"@Test
    public void testGetHiAfterFilter() throws Exception {
        UrlResponse response = testUtil.doMethodSecure(""GET"", ""/hi"", null);
        Assert.assertTrue(response.headers.get(""after"").contains(""foobar""));
    }"
spark.GenericSecureIntegrationTest,void testGetRoot(),,,"@Test
    public void testGetRoot() throws Exception {
        UrlResponse response = testUtil.doMethodSecure(""GET"", ""/"", null);
        Assert.assertEquals(200, response.status);
        Assert.assertEquals(""Hello Root!"", response.body);
    }"
spark.GenericSecureIntegrationTest,void testEchoParam1(),,,"@Test
    public void testEchoParam1() throws Exception {
        UrlResponse response = testUtil.doMethodSecure(""GET"", ""/shizzy"", null);
        Assert.assertEquals(200, response.status);
        Assert.assertEquals(""echo: shizzy"", response.body);
    }"
spark.GenericSecureIntegrationTest,void testEchoParam2(),,,"@Test
    public void testEchoParam2() throws Exception {
        UrlResponse response = testUtil.doMethodSecure(""GET"", ""/gunit"", null);
        Assert.assertEquals(200, response.status);
        Assert.assertEquals(""echo: gunit"", response.body);
    }"
spark.GenericSecureIntegrationTest,void testEchoParamWithMaj(),,,"@Test
    public void testEchoParamWithMaj() throws Exception {
        UrlResponse response = testUtil.doMethodSecure(""GET"", ""/paramwithmaj/plop"", null);
        Assert.assertEquals(200, response.status);
        Assert.assertEquals(""echo: plop"", response.body);
    }"
spark.GenericSecureIntegrationTest,void testUnauthorized(),,,"@Test
    public void testUnauthorized() throws Exception {
        UrlResponse urlResponse = testUtil.doMethodSecure(""GET"", ""/protected/resource"", null);
        Assert.assertTrue(urlResponse.status == 401);
    }"
spark.GenericSecureIntegrationTest,void testNotFound(),,,"@Test
    public void testNotFound() throws Exception {
        UrlResponse urlResponse = testUtil.doMethodSecure(""GET"", ""/no/resource"", null);
        Assert.assertTrue(urlResponse.status == 404);
    }"
spark.GenericSecureIntegrationTest,void testPost(),,,"@Test
    public void testPost() throws Exception {
        UrlResponse response = testUtil.doMethodSecure(""POST"", ""/poster"", ""Fo shizzy"");
        LOGGER.info(response.body);
        Assert.assertEquals(201, response.status);
        Assert.assertTrue(response.body.contains(""Fo shizzy""));
    }"
spark.GenericSecureIntegrationTest,void testPatch(),,,"@Test
    public void testPatch() throws Exception {
        UrlResponse response = testUtil.doMethodSecure(""PATCH"", ""/patcher"", ""Fo shizzy"");
        LOGGER.info(response.body);
        Assert.assertEquals(200, response.status);
        Assert.assertTrue(response.body.contains(""Fo shizzy""));
    }"
spark.UnmapTest,void testUnmap(),,,"@Test
    public void testUnmap() throws Exception {
        get(""/tobeunmapped"", (q, a) -> ""tobeunmapped"");
        awaitInitialization();

        SparkTestUtil.UrlResponse response = testUtil.doMethod(""GET"", ""/tobeunmapped"", null);
        Assert.assertEquals(200, response.status);
        Assert.assertEquals(""tobeunmapped"", response.body);

        unmap(""/tobeunmapped"");

        response = testUtil.doMethod(""GET"", ""/tobeunmapped"", null);
        Assert.assertEquals(404, response.status);

        get(""/tobeunmapped"", (q, a) -> ""tobeunmapped"");

        response = testUtil.doMethod(""GET"", ""/tobeunmapped"", null);
        Assert.assertEquals(200, response.status);
        Assert.assertEquals(""tobeunmapped"", response.body);

        unmap(""/tobeunmapped"", ""get"");

        response = testUtil.doMethod(""GET"", ""/tobeunmapped"", null);
        Assert.assertEquals(404, response.status);
    }"
spark.InitExceptionHandlerTest,void setUpClass(),,,"@BeforeClass
    public static void setUpClass() throws Exception {
        service = ignite();
        service.port(NON_VALID_PORT);
        service.initExceptionHandler((e) -> errorMessage = ""Custom init error"");
        service.init();
        service.awaitInitialization();
    }"
spark.InitExceptionHandlerTest,void testInitExceptionHandler(),,,"@Test
    public void testInitExceptionHandler() throws Exception {
        Assert.assertEquals(""Custom init error"", errorMessage);
    }"
spark.InitExceptionHandlerTest,void tearDown(),,,"@AfterClass
    public static void tearDown() throws Exception {
        service.stop();
    }"
spark.CookiesIntegrationTest,void initRoutes(),,,"@BeforeClass
    public static void initRoutes() throws InterruptedException {
        post(""/assertNoCookies"", (request, response) -> {
            if (!request.cookies().isEmpty()) {
                halt(500);
            }
            return """";
        });

        post(""/setCookie"", (request, response) -> {
            response.cookie(request.queryParams(""cookieName""), request.queryParams(""cookieValue""));
            return """";
        });

        post(""/assertHasCookie"", (request, response) -> {
            String cookieValue = request.cookie(request.queryParams(""cookieName""));
            if (!request.queryParams(""cookieValue"").equals(cookieValue)) {
                halt(500);
            }
            return """";
        });

        post(""/removeCookie"", (request, response) -> {
            String cookieName = request.queryParams(""cookieName"");
            String cookieValue = request.cookie(cookieName);
            if (!request.queryParams(""cookieValue"").equals(cookieValue)) {
                halt(500);
            }
            response.removeCookie(cookieName);
            return """";
        });

        post(""/path/setCookieWithPath"", (request, response) -> {
            String cookieName = request.queryParams(""cookieName"");
            String cookieValue = request.queryParams(""cookieValue"");
            response.cookie(""/path"", cookieName, cookieValue, -1, false);
            return """";
        }) ;

        post(""/path/removeCookieWithPath"", (request, response) -> {
            String cookieName = request.queryParams(""cookieName"");
            String cookieValue = request.cookie(cookieName);
            if (!request.queryParams(""cookieValue"").equals(cookieValue)) {
                halt(500);
            }
            response.removeCookie(""/path"", cookieName);
            return """";
        }) ;

        post(""/path/assertNoCookies"", (request, response) -> {
            if (!request.cookies().isEmpty()) {
                halt(500);
            }
            return """";
        });

    }"
spark.CookiesIntegrationTest,void stopServer(),,,"@AfterClass
    public static void stopServer() {
        Spark.stop();
    }"
spark.CookiesIntegrationTest,void testEmptyCookies(),,,"@Test
    public void testEmptyCookies() {
        httpPost(""/assertNoCookies"");
    }"
spark.CookiesIntegrationTest,void testCreateCookie(),,,"@Test
    public void testCreateCookie() {
        String cookieName = ""testCookie"";
        String cookieValue = ""testCookieValue"";
        httpPost(""/setCookie?cookieName="" + cookieName + ""&cookieValue="" + cookieValue);
        httpPost(""/assertHasCookie?cookieName="" + cookieName + ""&cookieValue="" + cookieValue);
    }"
