classname,method,docstring,annotations,method_definition
org.apache.commons.validator.UrlTest,"void testIsValid(Object[] testObjects, int options)","/**
    * Create set of tests by taking the testUrlXXX arrays and
    * running through all possible permutations of their combinations.
    *
    * @param testObjects Used to create a url.
    */",,"public void testIsValid(Object[] testObjects, int options) {
      UrlValidator urlVal = new UrlValidator(null, options);
      assertTrue(urlVal.isValid(""http://www.google.com""));
      assertTrue(urlVal.isValid(""http://www.google.com/""));
      int statusPerLine = 60;
      int printed = 0;
      if (printIndex)  {
         statusPerLine = 6;
      }
      do {
          StringBuilder testBuffer = new StringBuilder();
         boolean expected = true;
         for (int testPartsIndexIndex = 0; testPartsIndexIndex < testPartsIndex.length; ++testPartsIndexIndex) {
            int index = testPartsIndex[testPartsIndexIndex];
            ResultPair[] part = (ResultPair[]) testObjects[testPartsIndexIndex];
            testBuffer.append(part[index].item);
            expected &= part[index].valid;
         }
         String url = testBuffer.toString();
         boolean result = urlVal.isValid(url);
         assertEquals(url, expected, result);
         if (printStatus) {
            if (printIndex) {
               System.out.print(testPartsIndextoString());
            } else {
               if (result == expected) {
                  System.out.print('.');
               } else {
                  System.out.print('X');
               }
            }
            printed++;
            if (printed == statusPerLine) {
               System.out.println();
               printed = 0;
            }
         }
      } while (incrementTestPartsIndex(testPartsIndex, testObjects));
      if (printStatus) {
         System.out.println();
      }
   }"
org.apache.commons.validator.UrlTest,void testValidator202(),,,"public void testValidator202() {
       String[] schemes = {""http"",""https""};
       UrlValidator urlValidator = new UrlValidator(schemes, UrlValidator.NO_FRAGMENTS);
       urlValidator.isValid(""http://www.logoworks.comwww.logoworks.comwww.logoworks.comwww.logoworks.comwww.logoworks.comwww.logoworks.comwww.logoworks.comwww.logoworks.comwww.logoworks.comwww.logoworks.comwww.logoworks.comwww.logoworks.comwww.logoworks.comwww.logoworks.comwww.logoworks.comwww.logoworks.comwww.logoworks.comwww.logoworks.comwww.logoworks.comwww.logoworks.comwww.logoworks.comwww.logoworks.comwww.logoworks.comwww.logoworks.comwww.logoworks.comwww.logoworks.comwww.logoworks.comwww.logoworks.comwww.logoworks.comwww.log"");
   }"
org.apache.commons.validator.UrlTest,void testValidator204(),,,"public void testValidator204() {
       String[] schemes = {""http"",""https""};
       UrlValidator urlValidator = new UrlValidator(schemes);
       assertTrue(urlValidator.isValid(""http://tech.yahoo.com/rc/desktops/102;_ylt=Ao8yevQHlZ4On0O3ZJGXLEQFLZA5""));
   }"
org.apache.commons.validator.UrlTest,"incrementTestPartsIndex(int[] testPartsIndex, Object[] testParts)",,,"static boolean incrementTestPartsIndex(int[] testPartsIndex, Object[] testParts) {
      boolean carry = true;  //add 1 to lowest order part.
      boolean maxIndex = true;
      for (int testPartsIndexIndex = testPartsIndex.length - 1; testPartsIndexIndex >= 0; --testPartsIndexIndex) {
         int index = testPartsIndex[testPartsIndexIndex];
         ResultPair[] part = (ResultPair[]) testParts[testPartsIndexIndex];
         if (carry) {
            if (index < part.length - 1) {
               index++;
               testPartsIndex[testPartsIndexIndex] = index;
               carry = false;
            } else {
               testPartsIndex[testPartsIndexIndex] = 0;
               carry = true;
            }
         }
         maxIndex &= (index == (part.length - 1));
      }


      return (!maxIndex);
   }"
org.apache.commons.validator.UrlTest,testPartsIndextoString(),,,"private String testPartsIndextoString() {
       StringBuilder carryMsg = new StringBuilder(""{"");
      for (int testPartsIndexIndex = 0; testPartsIndexIndex < testPartsIndex.length; ++testPartsIndexIndex) {
         carryMsg.append(testPartsIndex[testPartsIndexIndex]);
         if (testPartsIndexIndex < testPartsIndex.length - 1) {
            carryMsg.append(',');
         } else {
            carryMsg.append('}');
         }
      }
      return carryMsg.toString();

   }"
org.apache.commons.validator.UrlTest,void testValidateUrl(),,,"public void testValidateUrl() {
      assertTrue(true);
   }"
org.apache.commons.validator.UrlTest,void main(String[] argv),"/**
    * Only used to debug the unit tests.
    * @param argv
    */",,"public static void main(String[] argv) {

      UrlTest fct = new UrlTest(""url test"");
      fct.setUp();
      fct.testIsValid();
      fct.testIsValidScheme();
   }"
org.apache.commons.validator.VarTest,void setUp(),"/**
    * Load <code>ValidatorResources</code> from
    * validator-multipletest.xml.
    */",,"@Override
protected void setUp() throws IOException, SAXException {
      // Load resources
      loadResources(""VarTest-config.xml"");
   }"
org.apache.commons.validator.VarTest,void tearDown(),,,"@Override
protected void tearDown() {
   }"
org.apache.commons.validator.VarTest,void testVars(),"/**
    * With nothing provided, we should fail both because both are required.
    */",,"public void testVars() {

       Form form = resources.getForm(Locale.getDefault(), FORM_KEY);

       // Get field 1
       Field field1 = form.getField(""field-1"");
       assertNotNull(""field-1 is null."", field1);
       assertEquals(""field-1 property is wrong"", ""field-1"", field1.getProperty());

       // Get var-1-1
       Var var11 = field1.getVar(""var-1-1"");
       assertNotNull(""var-1-1 is null."", var11);
       assertEquals(""var-1-1 name is wrong"", ""var-1-1"", var11.getName());
       assertEquals(""var-1-1 value is wrong"", ""value-1-1"", var11.getValue());
       assertEquals(""var-1-1 jstype is wrong"", ""jstype-1-1"", var11.getJsType());
       assertFalse(""var-1-1 resource is true"", var11.isResource());
       assertNull(""var-1-1 bundle is not null."", var11.getBundle());

       // Get field 2
       Field field2 = form.getField(""field-2"");
       assertNotNull(""field-2 is null."", field2);
       assertEquals(""field-2 property is wrong"", ""field-2"", field2.getProperty());

       // Get var-2-1
       Var var21 = field2.getVar(""var-2-1"");
       assertNotNull(""var-2-1 is null."", var21);
       assertEquals(""var-2-1 name is wrong"", ""var-2-1"", var21.getName());
       assertEquals(""var-2-1 value is wrong"", ""value-2-1"", var21.getValue());
       assertEquals(""var-2-1 jstype is wrong"", ""jstype-2-1"", var21.getJsType());
       assertTrue(""var-2-1 resource is false"", var21.isResource());
       assertEquals(""var-2-1 bundle is wrong"", ""bundle-2-1"", var21.getBundle());

       // Get var-2-2
       Var var22 = field2.getVar(""var-2-2"");
       assertNotNull(""var-2-2 is null."", var22);
       assertEquals(""var-2-2 name is wrong"", ""var-2-2"", var22.getName());
       assertEquals(""var-2-2 value is wrong"", ""value-2-2"", var22.getValue());
       assertNull(""var-2-2 jstype is not null"", var22.getJsType());
       assertFalse(""var-2-2 resource is true"", var22.isResource());
       assertEquals(""var-2-2 bundle is wrong"", ""bundle-2-2"", var22.getBundle());

   }"
org.apache.commons.validator.ParameterTest,void setUp(),"/**
     * Load <code>ValidatorResources</code> from
     * ValidatorResultsTest-config.xml.
     */",,"@Override
    protected void setUp() throws IOException, SAXException {
        // Load resources
        loadResources(""ParameterTest-config.xml"");

        // initialize values
        firstName = ""foo"";
        middleName = ""123"";
        lastName = ""456"";

    }"
org.apache.commons.validator.ParameterTest,void tearDown(),,,"@Override
    protected void tearDown() {
    }"
org.apache.commons.validator.ParameterTest,void testAllValid(),"/**
     * Test all validations ran and passed.
     */",,"public void testAllValid() {

        // Create bean to run test on.
        NameBean bean = createNameBean();

        Validator validator = new Validator(resources, FORM_KEY);

        // add the name bean to the validator as a resource
        // for the validations to be performed on.
        validator.setParameter(Validator.BEAN_PARAM, bean);
        validator.setParameter(Validator.LOCALE_PARAM, Locale.getDefault());

        // Get results of the validation.
        try {
            validator.validate();
        } catch(Exception e) {
            fail(""Validator.validate() threw "" + e);
        }
        assertParameterValue(validator, Validator.BEAN_PARAM, Object.class);
        assertParameterValue(validator, Validator.FIELD_PARAM, Field.class);
        assertParameterValue(validator, Validator.FORM_PARAM, Form.class);
        assertParameterValue(validator, Validator.LOCALE_PARAM, Locale.class);
        assertParameterValue(validator, Validator.VALIDATOR_ACTION_PARAM,
                ValidatorAction.class);
        assertParameterValue(validator, Validator.VALIDATOR_PARAM,
                Validator.class);
        assertParameterValue(validator, Validator.VALIDATOR_RESULTS_PARAM,
                ValidatorResults.class);
    }"
org.apache.commons.validator.ParameterTest,"void assertParameterValue(Validator validator, String name,
            Class<?> type)",,,"private void assertParameterValue(Validator validator, String name,
            Class<?> type) {
        Object value = validator.getParameterValue(name);
        assertNotNull(""Expected '"" + type.getName() + ""' but was null"", value);
        assertTrue(""Expected '"" + type.getName()+ ""' but was '"" + value.getClass().getName()+ ""'"",type.isInstance(value));
    }"
