folder,line
commons-collections4,SkippingIteratorTest_OE25Dev.testRemoveFirst_6_oe:567 » IllegalState remove() ...
commons-collections4,SkippingIteratorTest_OE25Dev.testRemoveFirst_7_oe:583 » IllegalState remove() ...
commons-collections4,SkippingIteratorTest_OE25Dev.testRemoveFirst_8_oe:600 » IllegalState remove() ...
commons-collections4,SkippingIteratorTest_OE25Dev.testRemoveLast_4_oe:795 expected:<g> but was:<f>
commons-collections4,SkippingIteratorTest_OE25Dev.testRemoveLast_5_oe:808
commons-collections4,SkippingIteratorTest_OE25Dev.testRemoveLast_7_oe:829
commons-collections4,SkippingIteratorTest_OE25Dev.testRemoveLast_8_oe:852
commons-collections4,SkippingIteratorTest_OE25Dev.testRemoveMiddle_10_oe:747 » IllegalState remove(...
commons-collections4,SkippingIteratorTest_OE25Dev.testRemoveMiddle_3_oe:636 » IllegalState remove()...
commons-collections4,SkippingIteratorTest_OE25Dev.testRemoveMiddle_4_oe:648 » IllegalState remove()...
commons-collections4,SkippingIteratorTest_OE25Dev.testRemoveMiddle_5_oe:662 » IllegalState remove()...
commons-collections4,SkippingIteratorTest_OE25Dev.testRemoveMiddle_6_oe:677 » IllegalState remove()...
commons-collections4,SkippingIteratorTest_OE25Dev.testRemoveMiddle_7_oe:693 » IllegalState remove()...
commons-collections4,SkippingIteratorTest_OE25Dev.testRemoveMiddle_8_oe:710 » IllegalState remove()...
commons-collections4,SkippingIteratorTest_OE25Dev.testRemoveMiddle_9_oe:728 » IllegalState remove()...
commons-collections4,SkippingIteratorTest_OE25Dev.testSameAsDecorated_10_oe:379 expected:<e> but was:<a>
commons-collections4,SkippingIteratorTest_OE25Dev.testSameAsDecorated_12_oe:414 expected:<f> but was:<a>
commons-collections4,SkippingIteratorTest_OE25Dev.testSameAsDecorated_14_oe:453 expected:<g> but was:<a>
commons-collections4,SkippingIteratorTest_OE25Dev.testSameAsDecorated_15_oe:475
commons-collections4,SkippingIteratorTest_OE25Dev.testSameAsDecorated_4_oe:298 expected:<b> but was:<a>
commons-collections4,SkippingIteratorTest_OE25Dev.testSameAsDecorated_6_oe:321 expected:<c> but was:<a>
commons-collections4,SkippingIteratorTest_OE25Dev.testSameAsDecorated_8_oe:348 expected:<d> but was:<a>
commons-collections4,SkippingIteratorTest_OE25Dev.testSkipping_10_oe:246 expected:<g> but was:<c>
commons-collections4,SkippingIteratorTest_OE25Dev.testSkipping_11_oe:264
commons-collections4,SkippingIteratorTest_OE25Dev.testSkipping_4_oe:165 expected:<d> but was:<c>
commons-collections4,SkippingIteratorTest_OE25Dev.testSkipping_6_oe:188 expected:<e> but was:<c>
commons-collections4,SkippingIteratorTest_OE25Dev.testSkipping_8_oe:215 expected:<f> but was:<c>
commons-collections4,SplitMapUtilsTest_OE25Dev.testReadableMap_10_oe:427 expected:<9> but was:<10>
commons-collections4,SplitMapUtilsTest_OE25Dev.testReadableMap_11_oe:492
commons-collections4,SplitMapUtilsTest_OE25Dev.testWritableMap_5_oe:911 expected:<13> but was:<14>
commons-collections4,"Tests run: 4619, Failures: 712, Errors: 338, Skipped: 0"
commons-collections4,TiedMapEntryTest_OE25Dev.testSetValue_10_oe:209 expected same:<y> was not:<b>
commons-collections4,TiedMapEntryTest_OE25Dev.testSetValue_15_oe:339 expected same:<z> was not:<c>
commons-collections4,TiedMapEntryTest_OE25Dev.testSetValue_5_oe:114 expected same:<x> was not:<a>
commons-collections4,TransformedSplitMapTest_OE25Dev.testTransformedMap_11_oe:298 expected:<6> but was:<7>
commons-collections4,TransformedSplitMapTest_OE25Dev.testTransformedMap_19_oe:591 expected:<5> but was:<6>
commons-collections4,TransformerUtilsTest_OE25Dev.testCloneTransformer_5_oe:327
commons-collections4,TreeListTest_OE25Dev.testBug35258_10_oe:1107 expected:<4> but was:<0>
commons-collections4,TreeListTest_OE25Dev.testBug35258_11_oe:1135 » NoSuchElement Already at start ...
commons-collections4,TreeListTest_OE25Dev.testBug35258_12_oe:1164 expected:<4> but was:<0>
commons-collections4,TreeListTest_OE25Dev.testBug35258_13_oe:1194 expected:<false> but was:<true>
commons-collections4,TreeListTest_OE25Dev.testBug35258_2_oe:921 » NoSuchElement Already at start of...
commons-collections4,TreeListTest_OE25Dev.testBug35258_4_oe:960 expected:<1> but was:<0>
commons-collections4,TreeListTest_OE25Dev.testBug35258_5_oe:982 » NoSuchElement Already at start of...
commons-collections4,TreeListTest_OE25Dev.testBug35258_6_oe:1005 expected:<1> but was:<0>
commons-collections4,TreeListTest_OE25Dev.testBug35258_7_oe:1029 expected:<2> but was:<0>
commons-collections4,TreeListTest_OE25Dev.testBug35258_8_oe:1054 » NoSuchElement Already at start o...
commons-collections4,TreeListTest_OE25Dev.testBug35258_9_oe:1080 expected:<2> but was:<0>
commons-collections4,TreeListTest_OE25Dev.testBugCollections447_2_oe:1217 expected:<[B]> but was:<[A]>
commons-collections4,TreeListTest_OE25Dev.testBugCollections447_3_oe:1231 » NoSuchElement Already a...
commons-collections4,TreeListTest_OE25Dev.testBugCollections447_4_oe:1247 » IllegalState
commons-collections4,TreeListTest_OE25Dev.testIterationOrderAfterAddAll_2_oe:1359 expected:<-1> but was:<999>
commons-collections4,TreeListTest_OE25Dev.testIterationOrder_2_oe:1294 expected:<-1> but was:<0>
commons-collections4,TreeListTest_OE25Dev.testRemove_10_oe:379 expected:<andres> but was:<hugo>
commons-collections4,TreeListTest_OE25Dev.testRemove_11_oe:404 expected:<harald> but was:<hugo>
commons-collections4,TreeListTest_OE25Dev.testRemove_13_oe:463 expected:<daniel> but was:<hugo>
commons-collections4,TreeListTest_OE25Dev.testRemove_14_oe:494 expected:<andres> but was:<hugo>
commons-collections4,TreeListTest_OE25Dev.testRemove_15_oe:526 expected:<harald> but was:<hugo>
commons-collections4,TreeListTest_OE25Dev.testRemove_17_oe:599 expected:<daniel> but was:<hugo>
commons-collections4,TreeListTest_OE25Dev.testRemove_18_oe:637 expected:<harald> but was:<hugo>
commons-collections4,TreeListTest_OE25Dev.testRemove_2_oe:227 expected:<hugo> but was:<null>
commons-collections4,TreeListTest_OE25Dev.testRemove_3_oe:241 expected:<erna> but was:<null>
commons-collections4,TreeListTest_OE25Dev.testRemove_4_oe:256 expected:<daniel> but was:<null>
commons-collections4,TreeListTest_OE25Dev.testRemove_5_oe:272 expected:<andres> but was:<null>
commons-collections4,TreeListTest_OE25Dev.testRemove_6_oe:289 expected:<harald> but was:<null>
commons-collections4,TreeListTest_OE25Dev.testRemove_8_oe:332 expected:<erna> but was:<hugo>
commons-collections4,TreeListTest_OE25Dev.testRemove_9_oe:355 expected:<daniel> but was:<hugo>
commons-collections4,ZippingIteratorTest_OE25Dev.testIterateEvenEven_2_oe:188 expected:<2> but was:<0>
commons-collections4,ZippingIteratorTest_OE25Dev.testIterateEvenEven_4_oe:207 expected:<2> but was:<0>
commons-collections4,ZippingIteratorTest_OE25Dev.testIterateEvenEven_5_oe:219
commons-collections4,ZippingIteratorTest_OE25Dev.testIterateEvenOdd_3_oe:128
commons-collections4,ZippingIteratorTest_OE25Dev.testIterateEven_3_oe:104
commons-collections4,ZippingIteratorTest_OE25Dev.testIterateFibEvenOdd_10_oe:324 expected:<3> but was:<1>
commons-collections4,ZippingIteratorTest_OE25Dev.testIterateFibEvenOdd_11_oe:340 expected:<6> but was:<1>
commons-collections4,ZippingIteratorTest_OE25Dev.testIterateFibEvenOdd_12_oe:357 expected:<7> but was:<1>
commons-collections4,ZippingIteratorTest_OE25Dev.testIterateFibEvenOdd_13_oe:375 expected:<5> but was:<1>
commons-collections4,ZippingIteratorTest_OE25Dev.testIterateFibEvenOdd_14_oe:394 expected:<8> but was:<1>
commons-collections4,ZippingIteratorTest_OE25Dev.testIterateFibEvenOdd_15_oe:414 expected:<9> but was:<1>
commons-collections4,ZippingIteratorTest_OE25Dev.testIterateFibEvenOdd_16_oe:435 expected:<8> but was:<1>
commons-collections4,ZippingIteratorTest_OE25Dev.testIterateFibEvenOdd_17_oe:457 expected:<10> but was:<1>
commons-collections4,ZippingIteratorTest_OE25Dev.testIterateFibEvenOdd_18_oe:480 expected:<11> but was:<1>
commons-collections4,ZippingIteratorTest_OE25Dev.testIterateFibEvenOdd_19_oe:504 expected:<13> but was:<1>
commons-collections4,ZippingIteratorTest_OE25Dev.testIterateFibEvenOdd_20_oe:529 expected:<12> but was:<1>
commons-collections4,ZippingIteratorTest_OE25Dev.testIterateFibEvenOdd_21_oe:555 expected:<13> but was:<1>
commons-collections4,ZippingIteratorTest_OE25Dev.testIterateFibEvenOdd_22_oe:582 expected:<21> but was:<1>
commons-collections4,ZippingIteratorTest_OE25Dev.testIterateFibEvenOdd_23_oe:610 expected:<14> but was:<1>
commons-collections4,ZippingIteratorTest_OE25Dev.testIterateFibEvenOdd_24_oe:639 expected:<15> but was:<1>
commons-collections4,ZippingIteratorTest_OE25Dev.testIterateFibEvenOdd_25_oe:669 expected:<16> but was:<1>
commons-collections4,ZippingIteratorTest_OE25Dev.testIterateFibEvenOdd_26_oe:700 expected:<17> but was:<1>
commons-collections4,ZippingIteratorTest_OE25Dev.testIterateFibEvenOdd_27_oe:732 expected:<18> but was:<1>
commons-collections4,ZippingIteratorTest_OE25Dev.testIterateFibEvenOdd_28_oe:765 expected:<19> but was:<1>
commons-collections4,ZippingIteratorTest_OE25Dev.testIterateFibEvenOdd_29_oe:800
commons-collections4,ZippingIteratorTest_OE25Dev.testIterateFibEvenOdd_2_oe:232 expected:<0> but was:<1>
commons-collections4,ZippingIteratorTest_OE25Dev.testIterateFibEvenOdd_5_oe:259 expected:<2> but was:<1>
commons-collections4,ZippingIteratorTest_OE25Dev.testIterateFibEvenOdd_6_oe:270 expected:<3> but was:<1>
commons-collections4,ZippingIteratorTest_OE25Dev.testIterateFibEvenOdd_7_oe:282 expected:<2> but was:<1>
commons-collections4,ZippingIteratorTest_OE25Dev.testIterateFibEvenOdd_8_oe:295 expected:<4> but was:<1>
commons-collections4,ZippingIteratorTest_OE25Dev.testIterateFibEvenOdd_9_oe:309 expected:<5> but was:<1>
commons-collections4,ZippingIteratorTest_OE25Dev.testIterateOddEven_2_oe:144 expected:<1> but was:<3>
commons-collections4,ZippingIteratorTest_OE25Dev.testIterateOddEven_3_oe:157 expected:<0> but was:<2>
commons-configuration2,TestBasicConfigurationBuilder_OE25Dev.testGetConfigurationConcurrently_2_oe:645 Wrong number of result objects expected:<1> but was:<2>
commons-configuration2,TestCombinedConfigurationBuilder_OE25Dev.testMultiTenentConfigurationReloading_7_oe:1690 Too few events received
commons-configuration2,TestDatabaseConfiguration_OE25Dev.tearDown:151 Too many events received
commons-configuration2,TestDatabaseConfiguration_OE25Dev.tearDown:151 Too many events received
commons-configuration2,TestJNDIConfiguration_OE25Dev.tearDown:145 Too many events received
commons-configuration2,TestJNDIConfiguration_OE25Dev.tearDown:145 Too many events received
commons-configuration2,TestJNDIConfiguration_OE25Dev.tearDown:145 Too many events received
commons-configuration2,TestJNDIConfiguration_OE25Dev.tearDown:145 Too many events received
commons-configuration2,TestReloadingController_OE25Dev.testCheckForReloadingTrue_2_oe:189
commons-configuration2,"Tests run: 3798, Failures: 9, Errors: 0, Skipped: 1"
commons-dbutils,BasicRowProcessorTest_OE25Dev.testToArray_10_oe:153 » NullPointer Cannot load ...
commons-dbutils,BasicRowProcessorTest_OE25Dev.testToArray_11_oe:172 » NullPointer Cannot load ...
commons-dbutils,BasicRowProcessorTest_OE25Dev.testToArray_2_oe:52 » NullPointer Cannot load fr...
commons-dbutils,BasicRowProcessorTest_OE25Dev.testToArray_3_oe:60 » NullPointer Cannot load fr...
commons-dbutils,BasicRowProcessorTest_OE25Dev.testToArray_4_oe:69 » NullPointer Cannot load fr...
commons-dbutils,BasicRowProcessorTest_OE25Dev.testToArray_5_oe:79 » NullPointer Cannot load fr...
commons-dbutils,BasicRowProcessorTest_OE25Dev.testToArray_6_oe:90 » NullPointer Cannot load fr...
commons-dbutils,BasicRowProcessorTest_OE25Dev.testToArray_7_oe:103 » NullPointer Cannot load f...
commons-dbutils,BasicRowProcessorTest_OE25Dev.testToArray_8_oe:118 » NullPointer Cannot load f...
commons-dbutils,BasicRowProcessorTest_OE25Dev.testToArray_9_oe:135 » NullPointer Cannot load f...
commons-dbutils,BasicRowProcessorTest_OE25Dev.testToBean_10_oe:301 » NullPointer Cannot load f...
commons-dbutils,BasicRowProcessorTest_OE25Dev.testToBean_11_oe:320 » NullPointer Cannot load f...
commons-dbutils,BasicRowProcessorTest_OE25Dev.testToBean_12_oe:340 » NullPointer Cannot load f...
commons-dbutils,BasicRowProcessorTest_OE25Dev.testToBean_13_oe:361 » NullPointer Cannot load f...
commons-dbutils,BasicRowProcessorTest_OE25Dev.testToBean_14_oe:383 » NullPointer Cannot load f...
commons-dbutils,BasicRowProcessorTest_OE25Dev.testToBean_15_oe:406 » NullPointer Cannot load f...
commons-dbutils,BasicRowProcessorTest_OE25Dev.testToBean_16_oe:431 » NullPointer Cannot load f...
commons-dbutils,BasicRowProcessorTest_OE25Dev.testToBean_17_oe:457 » NullPointer Cannot load f...
commons-dbutils,BasicRowProcessorTest_OE25Dev.testToBean_18_oe:484 » NullPointer Cannot load f...
commons-dbutils,BasicRowProcessorTest_OE25Dev.testToBean_2_oe:199 » NullPointer Cannot load fr...
commons-dbutils,BasicRowProcessorTest_OE25Dev.testToBean_3_oe:207 » NullPointer Cannot load fr...
commons-dbutils,BasicRowProcessorTest_OE25Dev.testToBean_4_oe:216 » NullPointer Cannot load fr...
commons-dbutils,BasicRowProcessorTest_OE25Dev.testToBean_5_oe:226 » NullPointer Cannot load fr...
commons-dbutils,BasicRowProcessorTest_OE25Dev.testToBean_6_oe:237 » NullPointer Cannot load fr...
commons-dbutils,BasicRowProcessorTest_OE25Dev.testToBean_7_oe:250 » NullPointer Cannot load fr...
commons-dbutils,BasicRowProcessorTest_OE25Dev.testToBean_8_oe:266 » NullPointer Cannot load fr...
commons-dbutils,BasicRowProcessorTest_OE25Dev.testToBean_9_oe:283 » NullPointer Cannot load fr...
commons-dbutils,BasicRowProcessorTest_OE25Dev.testToMapOrdering_10_oe:1057 » NullPointer Canno...
commons-dbutils,BasicRowProcessorTest_OE25Dev.testToMapOrdering_11_oe:1074 » NullPointer Canno...
commons-dbutils,BasicRowProcessorTest_OE25Dev.testToMapOrdering_12_oe:1092 » NullPointer Canno...
commons-dbutils,BasicRowProcessorTest_OE25Dev.testToMapOrdering_2_oe:957 » NullPointer Cannot ...
commons-dbutils,BasicRowProcessorTest_OE25Dev.testToMapOrdering_3_oe:966 » NullPointer Cannot ...
commons-dbutils,BasicRowProcessorTest_OE25Dev.testToMapOrdering_4_oe:976 » NullPointer Cannot ...
commons-dbutils,BasicRowProcessorTest_OE25Dev.testToMapOrdering_5_oe:987 » NullPointer Cannot ...
commons-dbutils,BasicRowProcessorTest_OE25Dev.testToMapOrdering_6_oe:999 » NullPointer Cannot ...
commons-dbutils,BasicRowProcessorTest_OE25Dev.testToMapOrdering_7_oe:1012 » NullPointer Cannot...
commons-dbutils,BasicRowProcessorTest_OE25Dev.testToMapOrdering_8_oe:1026 » NullPointer Cannot...
commons-dbutils,BasicRowProcessorTest_OE25Dev.testToMapOrdering_9_oe:1041 » NullPointer Cannot...
commons-dbutils,BasicRowProcessorTest_OE25Dev.testToMap_10_oe:914 » NullPointer Cannot load fr...
commons-dbutils,BasicRowProcessorTest_OE25Dev.testToMap_11_oe:932 » NullPointer Cannot load fr...
commons-dbutils,BasicRowProcessorTest_OE25Dev.testToMap_2_oe:821 » NullPointer Cannot load fro...
commons-dbutils,BasicRowProcessorTest_OE25Dev.testToMap_3_oe:828 » NullPointer Cannot load fro...
commons-dbutils,BasicRowProcessorTest_OE25Dev.testToMap_4_oe:836 » NullPointer Cannot load fro...
commons-dbutils,BasicRowProcessorTest_OE25Dev.testToMap_5_oe:845 » NullPointer Cannot load fro...
commons-dbutils,BasicRowProcessorTest_OE25Dev.testToMap_6_oe:855 » NullPointer Cannot load fro...
commons-dbutils,BasicRowProcessorTest_OE25Dev.testToMap_7_oe:867 » NullPointer Cannot load fro...
commons-dbutils,BasicRowProcessorTest_OE25Dev.testToMap_8_oe:881 » NullPointer Cannot load fro...
commons-dbutils,BasicRowProcessorTest_OE25Dev.testToMap_9_oe:897 » NullPointer Cannot load fro...
commons-dbutils,BeanProcessorTest_OE25Dev.testProcessWithPopulateBean_2_oe:152 » NullPointer C...
commons-dbutils,BeanProcessorTest_OE25Dev.testProcessWithPopulateBean_3_oe:160 » NullPointer C...
commons-dbutils,BeanProcessorTest_OE25Dev.testProcessWithPopulateBean_4_oe:169 » NullPointer C...
commons-dbutils,BeanProcessorTest_OE25Dev.testProcessWithPopulateBean_5_oe:180 » NullPointer C...
commons-dbutils,BeanProcessorTest_OE25Dev.testProcessWithPopulateBean_6_oe:193 » NullPointer C...
commons-dbutils,BeanProcessorTest_OE25Dev.testProcessWithPopulateBean_7_oe:207 » NullPointer C...
commons-dbutils,BeanProcessorTest_OE25Dev.testProcessWithToBean_2_oe:80 » NullPointer Cannot l...
commons-dbutils,BeanProcessorTest_OE25Dev.testProcessWithToBean_3_oe:87 » NullPointer Cannot l...
commons-dbutils,BeanProcessorTest_OE25Dev.testProcessWithToBean_4_oe:95 » NullPointer Cannot l...
commons-dbutils,BeanProcessorTest_OE25Dev.testProcessWithToBean_5_oe:105 » NullPointer Cannot ...
commons-dbutils,BeanProcessorTest_OE25Dev.testProcessWithToBean_6_oe:117 » NullPointer Cannot ...
commons-dbutils,BeanProcessorTest_OE25Dev.testProcessWithToBean_7_oe:130 » NullPointer Cannot ...
commons-dbutils,"Tests run: 618, Failures: 0, Errors: 60, Skipped: 0"
commons-geometry__commons-geometry-euclidean,SimpleTriangleMeshTest_OE25Dev.testFaces_iterator_3_oe:2156 expected: <false> but was: <true>
commons-geometry__commons-geometry-euclidean,"SimpleTriangleMeshTest_OE25Dev.testFaces_iterator_4_oe:2180 Expected java.util.NoSuchElementException to be thrown, but nothing was thrown."
commons-geometry__commons-geometry-euclidean,"Tests run: 3934, Failures: 2, Errors: 0, Skipped: 0"
commons-geometry__commons-geometry-io-core,CharReadBufferTest_OE25Dev.testReadPeek_string_5_oe:545 expected: <defgh> but was: <abcdefgh>
commons-geometry__commons-geometry-io-core,CharReadBufferTest_OE25Dev.testReadPeek_string_6_oe:562 expected: <defgh> but was: <abcdefgh>
commons-geometry__commons-geometry-io-core,CharReadBufferTest_OE25Dev.testReadPeek_string_7_oe:581 expected: <null> but was: <a>
commons-geometry__commons-geometry-io-core,CharReadBufferTest_OE25Dev.testReadPeek_string_8_oe:601 expected: <null> but was: <a>
commons-geometry__commons-geometry-io-core,CharReadBufferTest_OE25Dev.testSkip_10_oe:798 expected: <null> but was: <a>
commons-geometry__commons-geometry-io-core,CharReadBufferTest_OE25Dev.testSkip_11_oe:823 expected: <0> but was: <7>
commons-geometry__commons-geometry-io-core,CharReadBufferTest_OE25Dev.testSkip_12_oe:849 expected: <null> but was: <a>
