classname,method,docstring,annotations,method_definition
org.apache.commons.pool2.impl.TestGenericObjectPool,void checkEvictorVisiting(final boolean lifo),,,"private void checkEvictorVisiting(final boolean lifo) throws Exception {
        VisitTracker<Object> obj;
        VisitTrackerFactory<Object> trackerFactory = new VisitTrackerFactory<>();
        try (GenericObjectPool<VisitTracker<Object>> trackerPool = new GenericObjectPool<>(trackerFactory)) {
            trackerPool.setNumTestsPerEvictionRun(2);
            trackerPool.setMinEvictableIdleTime(Duration.ofMillis(-1));
            trackerPool.setTestWhileIdle(true);
            trackerPool.setLifo(lifo);
            trackerPool.setTestOnReturn(false);
            trackerPool.setTestOnBorrow(false);
            for (int i = 0; i < 8; i++) {
                trackerPool.addObject();
            }
            trackerPool.evict(); // Visit oldest 2 - 0 and 1
            obj = trackerPool.borrowObject();
            trackerPool.returnObject(obj);
            obj = trackerPool.borrowObject();
            trackerPool.returnObject(obj);
            // borrow, return, borrow, return
            // FIFO will move 0 and 1 to end
            // LIFO, 7 out, then in, then out, then in
            trackerPool.evict(); // Should visit 2 and 3 in either case
            for (int i = 0; i < 8; i++) {
                final VisitTracker<Object> tracker = trackerPool.borrowObject();
                if (tracker.getId() >= 4) {
                    assertEquals( 0, tracker.getValidateCount(),""Unexpected instance visited "" + tracker.getId());
                } else {
                    assertEquals(1,tracker.getValidateCount(),""Instance "" + tracker.getId()+ "" visited wrong number of times."");
                }
            }
        }

        trackerFactory = new VisitTrackerFactory<>();
        try (GenericObjectPool<VisitTracker<Object>> trackerPool = new GenericObjectPool<>(trackerFactory)) {
            trackerPool.setNumTestsPerEvictionRun(3);
            trackerPool.setMinEvictableIdleTime(Duration.ofMillis(-1));
            trackerPool.setTestWhileIdle(true);
            trackerPool.setLifo(lifo);
            trackerPool.setTestOnReturn(false);
            trackerPool.setTestOnBorrow(false);
            for (int i = 0; i < 8; i++) {
                trackerPool.addObject();
            }
            trackerPool.evict(); // 0, 1, 2
            trackerPool.evict(); // 3, 4, 5
            obj = trackerPool.borrowObject();
            trackerPool.returnObject(obj);
            obj = trackerPool.borrowObject();
            trackerPool.returnObject(obj);
            obj = trackerPool.borrowObject();
            trackerPool.returnObject(obj);
            // borrow, return, borrow, return
            // FIFO 3,4,5,6,7,0,1,2
            // LIFO 7,6,5,4,3,2,1,0
            // In either case, pointer should be at 6
            trackerPool.evict();
            // Should hit 6,7,0 - 0 for second time
            for (int i = 0; i < 8; i++) {
                final VisitTracker<Object> tracker = trackerPool.borrowObject();
                if (tracker.getId() != 0) {
                    assertEquals(1,tracker.getValidateCount(),""Instance "" + tracker.getId()+ "" visited wrong number of times."");
                } else {
                    assertEquals(2,tracker.getValidateCount(),""Instance "" + tracker.getId()+ "" visited wrong number of times."");
                }
            }
        }

        // Randomly generate a pools with random numTests
        // and make sure evictor cycles through elements appropriately
        final int[] smallPrimes = { 2, 3, 5, 7 };
        final Random random = new Random();
        random.setSeed(System.currentTimeMillis());
        for (int i = 0; i < 4; i++) {
            for (int j = 0; j < 5; j++) {
                try (GenericObjectPool<VisitTracker<Object>> trackerPool = new GenericObjectPool<>(trackerFactory)) {
                    trackerPool.setNumTestsPerEvictionRun(smallPrimes[i]);
                    trackerPool.setMinEvictableIdleTime(Duration.ofMillis(-1));
                    trackerPool.setTestWhileIdle(true);
                    trackerPool.setLifo(lifo);
                    trackerPool.setTestOnReturn(false);
                    trackerPool.setTestOnBorrow(false);
                    trackerPool.setMaxIdle(-1);
                    final int instanceCount = 10 + random.nextInt(20);
                    trackerPool.setMaxTotal(instanceCount);
                    for (int k = 0; k < instanceCount; k++) {
                        trackerPool.addObject();
                    }

                    // Execute a random number of evictor runs
                    final int runs = 10 + random.nextInt(50);
                    for (int k = 0; k < runs; k++) {
                        trackerPool.evict();
                    }

                    // Number of times evictor should have cycled through the pool
                    final int cycleCount = (runs * trackerPool.getNumTestsPerEvictionRun()) / instanceCount;

                    // Look at elements and make sure they are visited cycleCount
                    // or cycleCount + 1 times
                    VisitTracker<Object> tracker = null;
                    int visitCount = 0;
                    for (int k = 0; k < instanceCount; k++) {
                        tracker = trackerPool.borrowObject();
                        assertTrue(trackerPool.getNumActive() <= trackerPool.getMaxTotal());
                        visitCount = tracker.getValidateCount();
                        assertTrue(visitCount >= cycleCount && visitCount <= cycleCount + 1);
                    }
                }
            }
        }
    }"
org.apache.commons.pool2.impl.TestGenericObjectPool,createDefaultPooledObjectFactory(),,,"private BasePooledObjectFactory<String> createDefaultPooledObjectFactory() {
        return new BasePooledObjectFactory<String>() {
            @Override
            public String create() {
                // fake
                return null;
            }

            @Override
            public PooledObject<String> wrap(final String obj) {
                // fake
                return new DefaultPooledObject<>(obj);
            }
        };
    }"
org.apache.commons.pool2.impl.TestGenericObjectPool,create(),,,"@Override
            public String create() {
                // fake
                return null;
            }"
org.apache.commons.pool2.impl.TestGenericObjectPool,wrap(final String obj),,,"@Override
            public PooledObject<String> wrap(final String obj) {
                // fake
                return new DefaultPooledObject<>(obj);
            }"
org.apache.commons.pool2.impl.TestGenericObjectPool,createNullPooledObjectFactory(),,,"private BasePooledObjectFactory<String> createNullPooledObjectFactory() {
        return new BasePooledObjectFactory<String>() {
            @Override
            public String create() {
                // fake
                return null;
            }

            @Override
            public PooledObject<String> wrap(final String obj) {
                // fake
                return null;
            }
        };
    }"
org.apache.commons.pool2.impl.TestGenericObjectPool,create(),,,"@Override
            public String create() {
                // fake
                return null;
            }"
org.apache.commons.pool2.impl.TestGenericObjectPool,wrap(final String obj),,,"@Override
            public PooledObject<String> wrap(final String obj) {
                // fake
                return null;
            }"
org.apache.commons.pool2.impl.TestGenericObjectPool,createSlowObjectFactory(final long elapsedTimeMillis),,,"private BasePooledObjectFactory<String> createSlowObjectFactory(final long elapsedTimeMillis) {
        return new BasePooledObjectFactory<String>() {
            @Override
            public String create() throws Exception {
                Thread.sleep(elapsedTimeMillis);
                return ""created"";
            }

            @Override
            public PooledObject<String> wrap(final String obj) {
                // fake
                return new DefaultPooledObject<>(obj);
            }
        };
    }"
org.apache.commons.pool2.impl.TestGenericObjectPool,create(),,,"@Override
            public String create() throws Exception {
                Thread.sleep(elapsedTimeMillis);
                return ""created"";
            }"
org.apache.commons.pool2.impl.TestGenericObjectPool,wrap(final String obj),,,"@Override
            public PooledObject<String> wrap(final String obj) {
                // fake
                return new DefaultPooledObject<>(obj);
            }"
org.apache.commons.pool2.impl.TestGenericObjectPool,getNthObject(final int n),,,"@Override
    protected Object getNthObject(final int n) {
        return String.valueOf(n);
    }"
org.apache.commons.pool2.impl.TestGenericObjectPool,isFifo(),,,"@Override
    protected boolean isFifo() {
        return false;
    }"
org.apache.commons.pool2.impl.TestGenericObjectPool,isLifo(),,,"@Override
    protected boolean isLifo() {
        return true;
    }"
org.apache.commons.pool2.impl.TestGenericObjectPool,makeEmptyPool(final int minCap),,,"@Override
    protected ObjectPool<String> makeEmptyPool(final int minCap) {
       final GenericObjectPool<String> mtPool =
               new GenericObjectPool<>(new SimpleFactory());
       mtPool.setMaxTotal(minCap);
       mtPool.setMaxIdle(minCap);
       return mtPool;
    }"
org.apache.commons.pool2.impl.TestGenericObjectPool,"makeEmptyPool(
            final PooledObjectFactory<Object> fac)",,,"@Override
    protected ObjectPool<Object> makeEmptyPool(
            final PooledObjectFactory<Object> fac) {
        return new GenericObjectPool<>(fac);
    }"
org.apache.commons.pool2.impl.TestGenericObjectPool,"void runTestThreads(final int numThreads, final int iterations, final int delay, final GenericObjectPool testPool)","/**
     * Kicks off <numThreads> test threads, each of which will go through
     * <iterations> borrow-return cycles with random delay times <= delay
     * in between.
     */","@SuppressWarnings({
        ""rawtypes"", ""unchecked""
    })","@SuppressWarnings({
        ""rawtypes"", ""unchecked""
    })
    private void runTestThreads(final int numThreads, final int iterations, final int delay, final GenericObjectPool testPool) {
        final TestThread[] threads = new TestThread[numThreads];
        for (int i = 0; i < numThreads; i++) {
            threads[i] = new TestThread<String>(testPool, iterations, delay);
            final Thread t = new Thread(threads[i]);
            t.start();
        }
        for (int i = 0; i < numThreads; i++) {
            while (!(threads[i]).complete()) {
                Waiter.sleepQuietly(500L);
            }
            if (threads[i].failed()) {
                fail(""Thread "" + i + "" failed: "" + threads[i].error.toString());
            }
        }
    }"
org.apache.commons.pool2.impl.TestGenericObjectPool,void setUp(),,,"@BeforeEach
    public void setUp() {
        simpleFactory = new SimpleFactory();
        genericObjectPool = new GenericObjectPool<>(simpleFactory);
    }"
org.apache.commons.pool2.impl.TestGenericObjectPool,void tearDown(),,,"@AfterEach
    public void tearDown() throws Exception {
        final ObjectName jmxName = genericObjectPool.getJmxName();
        final String poolName = Objects.toString(jmxName, null);

        genericObjectPool.clear();
        genericObjectPool.close();
        genericObjectPool = null;
        simpleFactory = null;

        final MBeanServer mbs = ManagementFactory.getPlatformMBeanServer();
        final Set<ObjectName> result = mbs.queryNames(new ObjectName(
                ""org.apache.commoms.pool2:type=GenericObjectPool,*""), null);
        // There should be no registered pools at this point
        final int registeredPoolCount = result.size();
        final StringBuilder msg = new StringBuilder(""Current pool is: "");
        msg.append(poolName);
        msg.append(""  Still open pools are: "");
        for (final ObjectName name : result) {
            // Clean these up ready for the next test
            msg.append(name.toString());
            msg.append("" created via\n"");
            msg.append(mbs.getAttribute(name, ""CreationStackTrace""));
            msg.append('\n');
            mbs.unregisterMBean(name);
        }
        assertEquals( 0, registeredPoolCount,msg.toString());

        // Make sure that EvictionTimer executor is shut down
        final Field evictorExecutorField = EvictionTimer.class.getDeclaredField(""executor"");
        evictorExecutorField.setAccessible(true);
        assertNull(evictorExecutorField.get(null));
    }"
