classname,method,docstring,annotations,method_definition
org.jsoup.nodes.AttributesTest,void testListSkipsInternal(),,,"@Test
    public void testListSkipsInternal() {
        Attributes a = new Attributes();
        a.put(""One"", ""One"");
        a.put(Attributes.internalKey(""baseUri""), ""example.com"");
        a.put(""Two"", ""Two"");
        a.put(Attributes.internalKey(""another""), ""example.com"");

        List<Attribute> attributes = a.asList();
        assertEquals(2, attributes.size());
        assertEquals(""One"", attributes.get(0).getKey());
        assertEquals(""Two"", attributes.get(1). getKey());
    }"
org.jsoup.nodes.AttributesTest,void htmlSkipsInternals(),,,"@Test public void htmlSkipsInternals() {
        Attributes a = new Attributes();
        a.put(""One"", ""One"");
        a.put(Attributes.internalKey(""baseUri""), ""example.com"");
        a.put(""Two"", ""Two"");
        a.put(Attributes.internalKey(""another""), ""example.com"");

        assertEquals("" One=\""One\"" Two=\""Two\"""", a.html());
    }"
org.jsoup.nodes.AttributesTest,void testIteratorEmpty(),,,"@Test
    public void testIteratorEmpty() {
        Attributes a = new Attributes();

        Iterator<Attribute> iterator = a.iterator();
        assertFalse(iterator.hasNext());
    }"
org.jsoup.nodes.AttributesTest,void removeCaseSensitive(),,,"@Test
    public void removeCaseSensitive() {
        Attributes a = new Attributes();
        a.put(""Tot"", ""a&p"");
        a.put(""tot"", ""one"");
        a.put(""Hello"", ""There"");
        a.put(""hello"", ""There"");
        a.put(""data-name"", ""Jsoup"");

        assertEquals(5, a.size());
        a.remove(""Tot"");
        a.remove(""Hello"");
        assertEquals(3, a.size());
        assertTrue(a.hasKey(""tot""));
        assertFalse(a.hasKey(""Tot""));
    }"
org.jsoup.nodes.AttributesTest,void testSetKeyConsistency(),,,"@Test
    public void testSetKeyConsistency() {
        Attributes a = new Attributes();
        a.put(""a"", ""a"");
        for(Attribute at : a) {
            at.setKey(""b"");
        }
        assertFalse(a.hasKey(""a""), ""Attribute 'a' not correctly removed"");
        assertTrue(a.hasKey(""b""), ""Attribute 'b' not present after renaming"");
    }"
org.jsoup.nodes.AttributesTest,void testBoolean(),,,"@Test
    public void testBoolean() {
        Attributes ats = new Attributes();
        ats.put(""a"", ""a"");
        ats.put(""B"", ""b"");
        ats.put(""c"", null);

        assertTrue(ats.hasDeclaredValueForKey(""a""));
        assertFalse(ats.hasDeclaredValueForKey(""A""));
        assertTrue(ats.hasDeclaredValueForKeyIgnoreCase(""A""));

        assertFalse(ats.hasDeclaredValueForKey(""c""));
        assertFalse(ats.hasDeclaredValueForKey(""C""));
        assertFalse(ats.hasDeclaredValueForKeyIgnoreCase(""C""));
    }"
org.jsoup.nodes.AttributesTest,void testSizeWhenHasInternal(),,,"@Test public void testSizeWhenHasInternal() {
        Attributes a = new Attributes();
        a.put(""One"", ""One"");
        a.put(""Two"", ""Two"");
        assertEquals(2, a.size());

        a.put(Attributes.internalKey(""baseUri""), ""example.com"");
        a.put(Attributes.internalKey(""another""), ""example.com"");
        a.put(Attributes.internalKey(""last""), ""example.com"");
        a.remove(Attributes.internalKey(""last""));

        assertEquals(4, a.size());
        assertEquals(2, a.asList().size()); // excluded from lists
    }"
org.jsoup.nodes.AttributesTest,void testBooleans(),,,"@Test public void testBooleans() {
        // want unknown=null, and known like async=null, async="""", and async=async to collapse
        String html = ""<a foo bar=\""\"" async=async qux=qux defer=deferring ismap inert=\""\"">"";
        Element el = Jsoup.parse(html).selectFirst(""a"");
        assertEquals("" foo bar=\""\"" async qux=\""qux\"" defer=\""deferring\"" ismap inert"", el.attributes().html());

    }"
org.jsoup.nodes.AttributesTest,void booleanNullAttributesConsistent(),,,"@Test public void booleanNullAttributesConsistent() {
        Attributes attributes = new Attributes();
        attributes.put(""key"", null);
        Attribute attribute = attributes.iterator().next();

        assertEquals(""key"", attribute.html());
        assertEquals("" key"", attributes.html());
    }"
org.jsoup.nodes.AttributesTest,void booleanEmptyString(),,,"@Test public void booleanEmptyString() {
        Attributes attributes = new Attributes();
        attributes.put(""checked"", """");
        Attribute attribute = attributes.iterator().next();

        assertEquals(""checked"", attribute.html());
        assertEquals("" checked"", attributes.html());
    }"
org.jsoup.nodes.AttributesTest,void booleanCaseInsensitive(),,,"@Test public void booleanCaseInsensitive() {
        Attributes attributes = new Attributes();
        attributes.put(""checked"", ""CHECKED"");
        Attribute attribute = attributes.iterator().next();

        assertEquals(""checked"", attribute.html());
        assertEquals("" checked"", attributes.html());
    }"
org.jsoup.nodes.AttributesTest,void equalsIsOrderInsensitive(),,,"@Test public void equalsIsOrderInsensitive() {
        Attributes one = new Attributes()
            .add(""Key1"", ""Val1"")
            .add(""Key2"", ""Val2"")
            .add(""Key3"", null);

        Attributes two = new Attributes()
            .add(""Key1"", ""Val1"")
            .add(""Key2"", ""Val2"")
            .add(""Key3"", null);

        Attributes three = new Attributes()
            .add(""Key2"", ""Val2"")
            .add(""Key3"", null)
            .add(""Key1"", ""Val1"");

        Attributes four = new Attributes()
            .add(""Key1"", ""Val1"")
            .add(""Key2"", ""Val2"")
            .add(""Key3"", null)
            .add(""Key4"", ""Val4"");

        assertEquals(one, one.clone());
        assertEquals(one, two);
        assertEquals(two, two);
        assertEquals(one, three);
        assertEquals(two, three);
        assertEquals(three, three);
        assertEquals(three, three.clone());
        assertEquals(four, four);
        assertEquals(four, four.clone());
        assertNotEquals(one, four);
    }"
org.jsoup.nodes.AttributesTest,void cloneAttributes(),,,"@Test void cloneAttributes() {
        Attributes one = new Attributes()
            .add(""Key1"", ""Val1"")
            .add(""Key2"", ""Val2"")
            .add(""Key3"", null);
        Attributes two = one.clone();
        assertEquals(3, two.size());
        assertEquals(""Val2"", two.get(""Key2""));
        assertEquals(one, two);

        two.add(""Key4"", ""Val4"");
        assertEquals(4, two.size());
        assertEquals(3, one.size());
        assertNotEquals(one, two);

    }"
org.jsoup.nodes.NodeTest,void handlesBaseUri(),,,"@Test public void handlesBaseUri() {
        Tag tag = Tag.valueOf(""a"");
        Attributes attribs = new Attributes();
        attribs.put(""relHref"", ""/foo"");
        attribs.put(""absHref"", ""http://bar/qux"");

        Element noBase = new Element(tag, """", attribs);
        assertEquals("""",noBase.absUrl(""relHref""));// with no base,should NOT fallback to href attrib,whatever it is 
        assertEquals(""http://bar/qux"",noBase.absUrl(""absHref""));// no base but valid attrib,return attrib 
        Element withBase = new Element(tag,""http://foo/"",attribs);
        assertEquals(""http://foo/foo"",withBase.absUrl(""relHref""));// construct abs from base + rel 
        assertEquals(""http://bar/qux"",withBase.absUrl(""absHref""));// href is abs,so returns that 
        assertEquals("""",withBase.absUrl(""noval""));

        Element dodgyBase = new Element(tag, ""wtf://no-such-protocol/"", attribs);
        assertEquals(""http://bar/qux"", dodgyBase.absUrl(""absHref"")); // base fails, but href good, so get that
        assertEquals("""", dodgyBase.absUrl(""relHref"")); // base fails, only rel href, so return nothing
    }"
org.jsoup.nodes.NodeTest,void setBaseUriIsRecursive(),,,"@Test public void setBaseUriIsRecursive() {
        Document doc = Jsoup.parse(""<div><p></p></div>"");
        String baseUri = ""https://jsoup.org"";
        doc.setBaseUri(baseUri);

        assertEquals(baseUri, doc.baseUri());
        assertEquals(baseUri, doc.select(""div"").first().baseUri());
        assertEquals(baseUri, doc.select(""p"").first().baseUri());
    }"
org.jsoup.nodes.NodeTest,void handlesAbsPrefix(),,,"@Test public void handlesAbsPrefix() {
        Document doc = Jsoup.parse(""<a href=/foo>Hello</a>"", ""https://jsoup.org/"");
        Element a = doc.select(""a"").first();
        assertEquals(""/foo"", a.attr(""href""));
        assertEquals(""https://jsoup.org/foo"", a.attr(""abs:href""));
        assertTrue(a.hasAttr(""abs:href""));
    }"
org.jsoup.nodes.NodeTest,void handlesAbsOnImage(),,,"@Test public void handlesAbsOnImage() {
        Document doc = Jsoup.parse(""<p><img src=\""/rez/osi_logo.png\"" /></p>"", ""https://jsoup.org/"");
        Element img = doc.select(""img"").first();
        assertEquals(""https://jsoup.org/rez/osi_logo.png"", img.attr(""abs:src""));
        assertEquals(img.absUrl(""src""), img.attr(""abs:src""));
    }"
org.jsoup.nodes.NodeTest,void handlesAbsPrefixOnHasAttr(),,,"@Test public void handlesAbsPrefixOnHasAttr() {
        // 1: no abs url; 2: has abs url
        Document doc = Jsoup.parse(""<a id=1 href='/foo'>One</a> <a id=2 href='https://jsoup.org/'>Two</a>"");
        Element one = doc.select(""#1"").first();
        Element two = doc.select(""#2"").first();

        assertFalse(one.hasAttr(""abs:href""));
        assertTrue(one.hasAttr(""href""));
        assertEquals("""", one.absUrl(""href""));

        assertTrue(two.hasAttr(""abs:href""));
        assertTrue(two.hasAttr(""href""));
        assertEquals(""https://jsoup.org/"", two.absUrl(""href""));
    }"
org.jsoup.nodes.NodeTest,void literalAbsPrefix(),,,"@Test public void literalAbsPrefix() {
        // if there is a literal attribute ""abs:xxx"", don't try and make absolute.
        Document doc = Jsoup.parse(""<a abs:href='odd'>One</a>"");
        Element el = doc.select(""a"").first();
        assertTrue(el.hasAttr(""abs:href""));
        assertEquals(""odd"", el.attr(""abs:href""));
    }"
org.jsoup.nodes.NodeTest,void handleAbsOnFileUris(),,,"@Test public void handleAbsOnFileUris() {
        Document doc = Jsoup.parse(""<a href='password'>One/a><a href='/var/log/messages'>Two</a>"", ""file:/etc/"");
        Element one = doc.select(""a"").first();
        assertEquals(""file:/etc/password"", one.absUrl(""href""));
        Element two = doc.select(""a"").get(1);
        assertEquals(""file:/var/log/messages"", two.absUrl(""href""));
    }"
org.jsoup.nodes.NodeTest,void handleAbsOnLocalhostFileUris(),,,"@Test
    public void handleAbsOnLocalhostFileUris() {
        Document doc = Jsoup.parse(""<a href='password'>One/a><a href='/var/log/messages'>Two</a>"", ""file://localhost/etc/"");
        Element one = doc.select(""a"").first();
        assertEquals(""file://localhost/etc/password"", one.absUrl(""href""));
    }"
org.jsoup.nodes.NodeTest,void handlesAbsOnProtocolessAbsoluteUris(),,,"@Test
    public void handlesAbsOnProtocolessAbsoluteUris() {
        Document doc1 = Jsoup.parse(""<a href='//example.net/foo'>One</a>"", ""http://example.com/"");
        Document doc2 = Jsoup.parse(""<a href='//example.net/foo'>One</a>"", ""https://example.com/"");

        Element one = doc1.select(""a"").first();
        Element two = doc2.select(""a"").first();

        assertEquals(""http://example.net/foo"", one.absUrl(""href""));
        assertEquals(""https://example.net/foo"", two.absUrl(""href""));

        Document doc3 = Jsoup.parse(""<img src=//www.google.com/images/errors/logo_sm.gif alt=Google>"", ""https://google.com"");
        assertEquals(""https://www.google.com/images/errors/logo_sm.gif"", doc3.select(""img"").attr(""abs:src""));
    }"
org.jsoup.nodes.NodeTest,void absHandlesRelativeQuery(),,,"@Test public void absHandlesRelativeQuery() {
        Document doc = Jsoup.parse(""<a href='?foo'>One</a> <a href='bar.html?foo'>Two</a>"", ""https://jsoup.org/path/file?bar"");

        Element a1 = doc.select(""a"").first();
        assertEquals(""https://jsoup.org/path/file?foo"", a1.absUrl(""href""));

        Element a2 = doc.select(""a"").get(1);
        assertEquals(""https://jsoup.org/path/bar.html?foo"", a2.absUrl(""href""));
    }"
org.jsoup.nodes.NodeTest,void absHandlesDotFromIndex(),,,"@Test public void absHandlesDotFromIndex() {
        Document doc = Jsoup.parse(""<a href='./one/two.html'>One</a>"", ""http://example.com"");
        Element a1 = doc.select(""a"").first();
        assertEquals(""http://example.com/one/two.html"", a1.absUrl(""href""));
    }"
org.jsoup.nodes.NodeTest,void handlesAbsOnUnknownProtocols(),,,"@Test public void handlesAbsOnUnknownProtocols() {
        // https://github.com/jhy/jsoup/issues/1610
        // URL would throw on unknown protocol tel: as no stream handler is registered

        String[] urls = {""mailto:example@example.com"", ""tel:867-5309""}; // mail has a handler, tel doesn't
        for (String url : urls) {
            Attributes attr = new Attributes().put(""href"", url);
            Element noBase = new Element(Tag.valueOf(""a""), null, attr);
            assertEquals(url, noBase.absUrl(""href""));

            Element withBase = new Element(Tag.valueOf(""a""), ""http://example.com/"", attr);
            assertEquals(url, withBase.absUrl(""href""));
        }
    }"
