classname,method,docstring,annotations,method_definition
org.apache.commons.geometry.io.euclidean.threed.obj.PolygonObjParserTest,lines(final String... lines),,,"private static String lines(final String... lines) {
        final String[] newlineOptions = {""\n"", ""\r"", ""\r\n""};

        final StringBuilder sb = new StringBuilder();
        for (int i = 0; i < lines.length; ++i) {
            sb.append(lines[i])
                .append(newlineOptions[i % newlineOptions.length]);
        }

        return sb.toString();
    }"
org.apache.commons.geometry.io.euclidean.threed.obj.PolygonObjParserTest,void nextFace(final PolygonObjParser parser),,,"private static void nextFace(final PolygonObjParser parser) {
        nextMatchingKeyword(ObjConstants.FACE_KEYWORD, parser);
    }"
org.apache.commons.geometry.io.euclidean.threed.obj.PolygonObjParserTest,"void nextMatchingKeyword(final String keyword, final PolygonObjParser parser)",,,"private static void nextMatchingKeyword(final String keyword, final PolygonObjParser parser) {
        while (parser.nextKeyword()) {
            if (keyword.equals(parser.getCurrentKeyword())) {
                return;
            }
        }
    }"
org.apache.commons.geometry.io.euclidean.threed.obj.PolygonObjParserTest,"void assertNextKeyword(final String expected, final PolygonObjParser parser)",,,"private static void assertNextKeyword(final String expected, final PolygonObjParser parser) {
        Assertions.assertEquals(expected != null, parser.nextKeyword());
        Assertions.assertEquals(expected, parser.getCurrentKeyword());
    }"
org.apache.commons.geometry.io.euclidean.threed.obj.PolygonObjParserTest,"void assertFace(final int[][] vertexAttributes, final PolygonObjParser.Face face)",,,"private static void assertFace(final int[][] vertexAttributes, final PolygonObjParser.Face face) {
        Assertions.assertEquals(vertexAttributes.length, face.getVertexAttributes().size());

        final int[] expectedVertexIndices = new int[vertexAttributes.length];
        final int[] expectedTextureIndices = new int[vertexAttributes.length];
        final int[] expectedNormalIndices = new int[vertexAttributes.length];

        // check the indices directly on the vertex attributes
        PolygonObjParser.VertexAttributes attrs;
        String msg;
        for (int i = 0; i < vertexAttributes.length; ++i) {
            attrs = face.getVertexAttributes().get(i);

            msg = ""Unexpected face vertex attributes at index "" + i;
            Assertions.assertArrayEquals(vertexAttributes[i], new int[] {
                    attrs.getVertexIndex(),
                    attrs.getTextureIndex(),
                    attrs.getNormalIndex()
            }, msg);

            expectedVertexIndices[i] = attrs.getVertexIndex();
            expectedTextureIndices[i] = attrs.getTextureIndex();
            expectedNormalIndices[i] = attrs.getNormalIndex();
        }

        // check the individual index arrays from the face
        Assertions.assertArrayEquals(expectedVertexIndices, face.getVertexIndices());
        Assertions.assertArrayEquals(expectedTextureIndices, face.getTextureIndices());
        Assertions.assertArrayEquals(expectedNormalIndices, face.getNormalIndices());
    }"
org.apache.commons.geometry.io.euclidean.threed.obj.ObjBoundaryReadHandler3DTest,void testProperties(),,,"@Test
    void testProperties() {
        // act/assert
        Assertions.assertEquals(GeometryFormat3D.OBJ, handler.getFormat());
        Assertions.assertEquals(StandardCharsets.UTF_8, handler.getDefaultCharset());
    }"
org.apache.commons.geometry.io.euclidean.threed.obj.ObjBoundaryReadHandler3DTest,void testFacetDefinitionReader(),,,"@Test
    void testFacetDefinitionReader() {
        // arrange
        final InputStream in = input(
                ""v 0 0 0\n"" +
                ""v 1 1 0\n"" +
                ""v 0 1 0\n"" +
                ""f 1 2 3\n"", StandardCharsets.UTF_8);

        // act
        final FacetDefinitionReader reader = handler.facetDefinitionReader(new StreamGeometryInput(in));

        // assert
        final List<FacetDefinition> facets = EuclideanIOTestUtils.readAll(reader);

        Assertions.assertEquals(1, facets.size());
        EuclideanIOTestUtils.assertFacetVertices(facets.get(0),
                Arrays.asList(Vector3D.ZERO, Vector3D.of(1, 1, 0), Vector3D.of(0, 1, 0)), TEST_EPS);
    }"
org.apache.commons.geometry.io.euclidean.threed.obj.ObjBoundaryReadHandler3DTest,void testFacetDefinitionReader_usesInputCharset(),,,"@Test
    void testFacetDefinitionReader_usesInputCharset() {
        // arrange
        final InputStream in = input(
                ""v 0 0 0\n"" +
                ""v 1 1 0\n"" +
                ""v 0 1 0\n"" +
                ""f 1 2 3\n"", StandardCharsets.UTF_16);

        // act
        final FacetDefinitionReader reader =
                handler.facetDefinitionReader(new StreamGeometryInput(in, null, StandardCharsets.UTF_16));

        // assert
        final List<FacetDefinition> facets = EuclideanIOTestUtils.readAll(reader);

        Assertions.assertEquals(1, facets.size());
        EuclideanIOTestUtils.assertFacetVertices(facets.get(0),
                Arrays.asList(Vector3D.ZERO, Vector3D.of(1, 1, 0), Vector3D.of(0, 1, 0)), TEST_EPS);
    }"
org.apache.commons.geometry.io.euclidean.threed.obj.ObjBoundaryReadHandler3DTest,void testFacetDefinitionReader_setDefaultCharset(),,,"@Test
    void testFacetDefinitionReader_setDefaultCharset() {
        // arrange
        handler.setDefaultCharset(StandardCharsets.UTF_16);
        final InputStream in = input(
                ""v 0 0 0\n"" +
                ""v 1 1 0\n"" +
                ""v 0 1 0\n"" +
                ""f 1 2 3\n"", StandardCharsets.UTF_16);

        // act
        final FacetDefinitionReader reader = handler.facetDefinitionReader(new StreamGeometryInput(in));

        // assert
        final List<FacetDefinition> facets = EuclideanIOTestUtils.readAll(reader);

        Assertions.assertEquals(1, facets.size());
        EuclideanIOTestUtils.assertFacetVertices(facets.get(0),
                Arrays.asList(Vector3D.ZERO, Vector3D.of(1, 1, 0), Vector3D.of(0, 1, 0)), TEST_EPS);
    }"
org.apache.commons.geometry.io.euclidean.threed.obj.ObjBoundaryReadHandler3DTest,void testFacetDefinitionReader_close(),,,"@Test
    void testFacetDefinitionReader_close() {
        // arrange
        final CloseCountInputStream in = input("""", StandardCharsets.UTF_8);

        // act/assert
        try (FacetDefinitionReader reader = handler.facetDefinitionReader(new StreamGeometryInput(in))) {
            Assertions.assertEquals(0, in.getCloseCount());
        }

        Assertions.assertEquals(1, in.getCloseCount());
    }"
org.apache.commons.geometry.io.euclidean.threed.obj.ObjBoundaryReadHandler3DTest,void testReadTriangleMesh(),,,"@Test
    void testReadTriangleMesh() {
        // arrange
        final CloseCountInputStream in = input(
                ""v 0 0 0\n"" +
                ""v 1 1 0\n"" +
                ""v 0 1 0\n"" +
                ""f 1 2 3\n"", StandardCharsets.UTF_8);

        // act
        final TriangleMesh mesh = handler.readTriangleMesh(new StreamGeometryInput(in), TEST_PRECISION);

        // assert
        Assertions.assertEquals(1, in.getCloseCount());

        Assertions.assertEquals(3, mesh.getVertexCount());
        Assertions.assertEquals(1, mesh.getFaceCount());

        EuclideanTestUtils.assertVertexLoopSequence(
                Arrays.asList(Vector3D.ZERO, Vector3D.of(1, 1, 0), Vector3D.of(0, 1, 0)),
                mesh.getFace(0).getVertices(), TEST_PRECISION);
    }"
org.apache.commons.geometry.io.euclidean.threed.obj.ObjBoundaryReadHandler3DTest,void testReadTriangleMesh_nonDefaultCharset(),,,"@Test
    void testReadTriangleMesh_nonDefaultCharset() {
        // arrange
        handler.setDefaultCharset(StandardCharsets.UTF_16);
        final CloseCountInputStream in = input(
                ""v 0 0 0\n"" +
                ""v 1 1 0\n"" +
                ""v 0 1 0\n"" +
                ""f 1 2 3\n"", StandardCharsets.UTF_16);

        // act
        final TriangleMesh mesh = handler.readTriangleMesh(new StreamGeometryInput(in), TEST_PRECISION);

        // assert
        Assertions.assertEquals(1, in.getCloseCount());

        Assertions.assertEquals(3, mesh.getVertexCount());
        Assertions.assertEquals(1, mesh.getFaceCount());

        EuclideanTestUtils.assertVertexLoopSequence(
                Arrays.asList(Vector3D.ZERO, Vector3D.of(1, 1, 0), Vector3D.of(0, 1, 0)),
                mesh.getFace(0).getVertices(), TEST_PRECISION);
    }"
org.apache.commons.geometry.io.euclidean.threed.obj.ObjBoundaryReadHandler3DTest,"input(final String str, final Charset charset)",,,"private static CloseCountInputStream input(final String str, final Charset charset) {
        return new CloseCountInputStream(new ByteArrayInputStream(str.getBytes(charset)));
    }"
org.apache.commons.geometry.io.euclidean.threed.txt.TextBoundaryWriteHandler3DTest,void testProperties(),,,"@Test
    void testProperties() {
        // arrange
        final TextBoundaryWriteHandler3D handler = new TextBoundaryWriteHandler3D();

        // act/assert
        Assertions.assertEquals(GeometryFormat3D.TXT, handler.getFormat());
        Assertions.assertEquals(StandardCharsets.UTF_8, handler.getDefaultCharset());
        Assertions.assertEquals(""\n"", handler.getLineSeparator());
        Assertions.assertEquals("" "", handler.getVertexComponentSeparator());
        Assertions.assertEquals(""; "", handler.getVertexSeparator());
        Assertions.assertNotNull(handler.getDoubleFormat());
        Assertions.assertEquals(-1, handler.getFacetVertexCount());
    }"
org.apache.commons.geometry.io.euclidean.threed.txt.TextBoundaryWriteHandler3DTest,void testWriteFacets(),,,"@Test
    void testWriteFacets() {
        // arrange
        final TextBoundaryWriteHandler3D handler = new TextBoundaryWriteHandler3D();
        final CloseCountOutputStream closeOut = new CloseCountOutputStream(out);

        // act
        handler.writeFacets(TRI_FACETS, new StreamGeometryOutput(closeOut));

        // assert
        Assertions.assertEquals(1, closeOut.getCloseCount());
        Assertions.assertEquals(""0.0 0.0 0.0;0.3333333333333333 0.0 0.0;1.0 1.0 0.0\n"",new String(out.toByteArray(),StandardCharsets.UTF_8));
    }"
org.apache.commons.geometry.io.euclidean.threed.txt.TextBoundaryWriteHandler3DTest,void testWriteFacets_usesOutputCharset(),,,"@Test
    void testWriteFacets_usesOutputCharset() {
        // arrange
        final TextBoundaryWriteHandler3D handler = new TextBoundaryWriteHandler3D();
        final CloseCountOutputStream closeOut = new CloseCountOutputStream(out);

        // act
        handler.writeFacets(TRI_FACETS, new StreamGeometryOutput(closeOut, null, StandardCharsets.UTF_16));

        // assert
        Assertions.assertEquals(1, closeOut.getCloseCount());
        Assertions.assertEquals(""0.0 0.0 0.0;0.3333333333333333 0.0 0.0;1.0 1.0 0.0\n"",new String(out.toByteArray(),StandardCharsets.UTF_16));
    }"
org.apache.commons.geometry.io.euclidean.threed.txt.TextBoundaryWriteHandler3DTest,void testWriteFacets_customConfiguration(),,,"@Test
    void testWriteFacets_customConfiguration() {
        // arrange
        final DecimalFormat fmt =
                new DecimalFormat(""0.0"", DecimalFormatSymbols.getInstance(Locale.ENGLISH));

        final TextBoundaryWriteHandler3D handler = new TextBoundaryWriteHandler3D();
        handler.setDefaultCharset(StandardCharsets.UTF_16);
        handler.setLineSeparator(""\r\n"");
        handler.setDoubleFormat(fmt::format);
        handler.setVertexComponentSeparator(""|"");
        handler.setVertexSeparator("" | "");
        handler.setFacetVertexCount(4);

        final CloseCountOutputStream closeOut = new CloseCountOutputStream(out);

        // act
        handler.writeFacets(QUAD_FACETS, new StreamGeometryOutput(closeOut));

        // assert
        Assertions.assertEquals(1, closeOut.getCloseCount());
        Assertions.assertEquals(""0.0|0.0|0.0 | 0.3|0.0|0.0 | 1.0|1.0|0.0 | 0.0|1.0|0.0\r\n"",new String(out.toByteArray(),StandardCharsets.UTF_16));
    }"
org.apache.commons.geometry.io.euclidean.threed.txt.TextBoundaryWriteHandler3DTest,void testWriteBoundarySource(),,,"@Test
    void testWriteBoundarySource() {
        // arrange
        final TextBoundaryWriteHandler3D handler = new TextBoundaryWriteHandler3D();
        final CloseCountOutputStream closeOut = new CloseCountOutputStream(out);

        // act
        handler.write(QUAD_SRC, new StreamGeometryOutput(closeOut));

        // assert
        Assertions.assertEquals(1, closeOut.getCloseCount());
        Assertions.assertEquals(""0.0 0.0 0.0;0.3333333333333333 0.0 0.0;1.0 1.0 0.0;0.0 1.0 0.0\n"",new String(out.toByteArray(),StandardCharsets.UTF_8));
    }"
