classname,method,docstring,annotations,method_definition
org.apache.commons.jcs3.engine.control.CompositeCacheDiskUsageUnitTest,void testUpdateAllowed_withOtherCaches(),"/**
     * Setup a disk cache. Configure the disk usage pattern to UPDATE. Call updateAuxiliaries.
     * Verify that the item is put to disk.
     * <p>
     * This tests that the items are put to disk on a normal put when the usage pattern is set
     * appropriately.
     * @throws IOException
     */",,"public void testUpdateAllowed_withOtherCaches()
        throws IOException
    {
        // SETUP
        final ICompositeCacheAttributes cattr = new CompositeCacheAttributes();
        cattr.setCacheName(CACHE_NAME);
        cattr.setDiskUsagePattern( ICompositeCacheAttributes.DiskUsagePattern.UPDATE );

        final IElementAttributes attr = new ElementAttributes();

        final CompositeCache<String, String> cache = new CompositeCache<>( cattr, attr );

        final MockAuxCache<String, String> mock = new MockAuxCache<>();
        mock.cacheType = CacheType.DISK_CACHE;

        final MockAuxCache<String, String> mockLateral = new MockAuxCache<>();
        mockLateral.cacheType = CacheType.LATERAL_CACHE;
        cache.setAuxCaches(Arrays.asList(mock, mockLateral));

        final ICacheElement<String, String> inputElement = new CacheElement<>( CACHE_NAME, ""key"", ""value"" );

        // DO WORK
        cache.updateAuxiliaries( inputElement, false );

        // VERIFY
        assertEquals( ""Wrong number of calls to the disk cache update."", 1, mock.updateCount );
        assertEquals( ""Wrong element updated."", inputElement, mock.lastUpdatedItem );

        assertEquals( ""Wrong number of calls to the lateral cache update."", 1, mockLateral.updateCount );
        assertEquals( ""Wrong element updated with lateral."", inputElement, mockLateral.lastUpdatedItem );
    }"
org.apache.commons.jcs3.engine.control.CompositeCacheDiskUsageUnitTest.MockAuxCache,void reset(),/** Resets counters and catchers. */,,"public void reset()
        {
            updateCount = 0;
            lastUpdatedItem = null;
        }"
org.apache.commons.jcs3.engine.control.CompositeCacheDiskUsageUnitTest.MockAuxCache,"void update( final ICacheElement<K, V> ce )","/**
         * @param ce
         * @throws IOException
         */",,"@Override
        public void update( final ICacheElement<K, V> ce )
            throws IOException
        {
            lastUpdatedItem = ce;
            updateCount++;
        }"
org.apache.commons.jcs3.engine.control.CompositeCacheDiskUsageUnitTest.MockAuxCache,get( final K key ),"/**
         * @param key
         * @return ICacheElement
         * @throws IOException
         */",,"@Override
        public ICacheElement<K, V> get( final K key )
            throws IOException
        {
            return null;
        }"
org.apache.commons.jcs3.engine.control.CompositeCacheDiskUsageUnitTest.MockAuxCache,getMultiple(final Set<K> keys),"/**
         * Gets multiple items from the cache based on the given set of keys.
         * <p>
         * @param keys
         * @return a map of K key to ICacheElement&lt;K, V&gt; element, or an empty map if there is
         *         no data in cache for any of these keys
         */",,"@Override
        public Map<K, ICacheElement<K, V>> getMultiple(final Set<K> keys)
        {
            return new HashMap<>();
        }"
org.apache.commons.jcs3.engine.control.CompositeCacheDiskUsageUnitTest.MockAuxCache,remove( final K key ),"/**
         * @param key
         * @return false
         * @throws IOException
         */",,"@Override
        public boolean remove( final K key )
            throws IOException
        {
            return false;
        }"
org.apache.commons.jcs3.engine.control.CompositeCacheDiskUsageUnitTest.MockAuxCache,void removeAll(),/** @throws IOException */,,"@Override
        public void removeAll()
            throws IOException
        {
            // noop
        }"
org.apache.commons.jcs3.engine.control.CompositeCacheDiskUsageUnitTest.MockAuxCache,void dispose(),/** @throws IOException */,,"@Override
        public void dispose()
            throws IOException
        {
            // noop
        }"
org.apache.commons.jcs3.engine.control.CompositeCacheDiskUsageUnitTest.MockAuxCache,getSize(),/** @return 0 */,,"@Override
        public int getSize()
        {
            return 0;
        }"
org.apache.commons.jcs3.engine.control.CompositeCacheDiskUsageUnitTest.MockAuxCache,getStatus(),/** @return 0 */,,"@Override
        public CacheStatus getStatus()
        {
            return CacheStatus.ALIVE;
        }"
org.apache.commons.jcs3.engine.control.CompositeCacheDiskUsageUnitTest.MockAuxCache,getCacheName(),/** @return null */,,"@Override
        public String getCacheName()
        {
            return null;
        }"
org.apache.commons.jcs3.engine.control.CompositeCacheDiskUsageUnitTest.MockAuxCache,getKeySet( ),"/**
         * @return null
         * @throws IOException
         */",,"@Override
        public Set<K> getKeySet( )
            throws IOException
        {
            return null;
        }"
org.apache.commons.jcs3.engine.control.CompositeCacheDiskUsageUnitTest.MockAuxCache,getStatistics(),/** @return null */,,"@Override
        public IStats getStatistics()
        {
            return null;
        }"
org.apache.commons.jcs3.engine.control.CompositeCacheDiskUsageUnitTest.MockAuxCache,getStats(),/** @return null */,,"@Override
        public String getStats()
        {
            return null;
        }"
org.apache.commons.jcs3.engine.control.CompositeCacheDiskUsageUnitTest.MockAuxCache,getCacheType(),"/**
         * Returns the setup cache type. This allows you to use this mock as multiple cache types.
         * <p>
         * @see org.apache.commons.jcs3.engine.behavior.ICacheType#getCacheType()
         * @return cacheType
         */",,"@Override
        public CacheType getCacheType()
        {
            return cacheType;
        }"
org.apache.commons.jcs3.engine.control.CompositeCacheDiskUsageUnitTest.MockAuxCache,getAuxiliaryCacheAttributes(),"/**
         * @return Returns the AuxiliaryCacheAttributes.
         */",,"@Override
        public AuxiliaryCacheAttributes getAuxiliaryCacheAttributes()
        {
            return null;
        }"
org.apache.commons.jcs3.engine.control.CompositeCacheDiskUsageUnitTest.MockAuxCache,void setCacheEventLogger( final ICacheEventLogger cacheEventLogger ),"/**
         * @param cacheEventLogger
         */",,"@Override
        public void setCacheEventLogger( final ICacheEventLogger cacheEventLogger )
        {
            // TODO Auto-generated method stub

        }"
org.apache.commons.jcs3.engine.control.CompositeCacheDiskUsageUnitTest.MockAuxCache,void setElementSerializer( final IElementSerializer elementSerializer ),"/**
         * @param elementSerializer
         */",,"@Override
        public void setElementSerializer( final IElementSerializer elementSerializer )
        {
            // TODO Auto-generated method stub

        }"
org.apache.commons.jcs3.engine.control.CompositeCacheDiskUsageUnitTest.MockAuxCache,getEventLoggingExtraInfo(),/** @return null */,,"@Override
        public String getEventLoggingExtraInfo()
        {
            // TODO Auto-generated method stub
            return null;
        }"
org.apache.commons.jcs3.engine.control.CompositeCacheDiskUsageUnitTest.MockAuxCache,getMatching(final String pattern),"/**
         * @param pattern
         * @return Collections.EMPTY_MAP;
         * @throws IOException
         */",,"@Override
        public Map<K, ICacheElement<K, V>> getMatching(final String pattern)
            throws IOException
        {
            return Collections.emptyMap();
        }"
org.apache.commons.jcs3.engine.control.MockElementSerializer,"deSerialize( final byte[] bytes, final ClassLoader loader )","/**
     * @param bytes
     * @return Object
     * @throws IOException
     * @throws ClassNotFoundException
     *
     */",,"@Override
    public <T> T deSerialize( final byte[] bytes, final ClassLoader loader )
        throws IOException, ClassNotFoundException
    {
        deSerializeCount++;
        return serializer.deSerialize( bytes, loader );
    }"
org.apache.commons.jcs3.engine.control.MockElementSerializer,serialize( final T obj ),"/**
     * @param obj
     * @return byte[]
     * @throws IOException
     *
     */",,"@Override
    public <T> byte[] serialize( final T obj )
        throws IOException
    {
        serializeCount++;
        return serializer.serialize( obj );
    }"
org.apache.commons.jcs3.engine.control.MockElementSerializer,void setTestProperty( final String testProperty ),"/**
     * @param testProperty
     */",,"public void setTestProperty( final String testProperty )
    {
        this.testProperty = testProperty;
    }"
org.apache.commons.jcs3.engine.control.MockElementSerializer,getTestProperty(),"/**
     * @return testProperty
     */",,"public String getTestProperty()
    {
        return testProperty;
    }"
org.apache.commons.jcs3.engine.control.CompositeCacheUnitTest,void testShutdownMemoryFlush(),"/**
     * Verify that the freeMemoryElements method on the memory cache is called on shutdown if there
     * is a disk cache.
     * <p>
     * @throws IOException
     */",,"public void testShutdownMemoryFlush()
        throws IOException
    {
        // SETUP
        final String cacheName = ""testCacheName"";
        final String mockMemoryCacheClassName = ""org.apache.commons.jcs3.engine.memory.MockMemoryCache"";
        final ICompositeCacheAttributes cattr = new CompositeCacheAttributes();
        cattr.setMemoryCacheName( mockMemoryCacheClassName );

        final IElementAttributes attr = new ElementAttributes();

        final CompositeCache<String, Integer> cache = new CompositeCache<>( cattr, attr );

        final MockAuxiliaryCache<String, Integer> diskMock = new MockAuxiliaryCache<>();
        diskMock.cacheType = CacheType.DISK_CACHE;
        cache.setAuxCaches(Arrays.asList(diskMock));

        // DO WORK
        final int numToInsert = 10;
        for ( int i = 0; i < numToInsert; i++ )
        {
            final ICacheElement<String, Integer> element = new CacheElement<>( cacheName, String.valueOf( i ), Integer.valueOf( i ) );
            cache.update( element, false );
        }

        cache.dispose();

        // VERIFY
        final MockMemoryCache<String, Integer> memoryCache = (MockMemoryCache<String, Integer>) cache.getMemoryCache();
        assertEquals( ""Wrong number freed."", numToInsert, memoryCache.lastNumberOfFreedElements );
    }"
org.apache.commons.jcs3.engine.control.CompositeCacheUnitTest,void testShutdownMemoryFlush_noDisk(),"/**
     * Verify that the freeMemoryElements method on the memory cache is NOT called on shutdown if
     * there is NOT a disk cache.
     * <p>
     * @throws IOException
     */",,"public void testShutdownMemoryFlush_noDisk()
        throws IOException
    {
        // SETUP
        final String cacheName = ""testCacheName"";
        final String mockMemoryCacheClassName = ""org.apache.commons.jcs3.engine.memory.MockMemoryCache"";
        final ICompositeCacheAttributes cattr = new CompositeCacheAttributes();
        cattr.setMemoryCacheName( mockMemoryCacheClassName );

        final IElementAttributes attr = new ElementAttributes();

        final CompositeCache<String, Integer> cache = new CompositeCache<>( cattr, attr );

        final MockAuxiliaryCache<String, Integer> diskMock = new MockAuxiliaryCache<>();
        diskMock.cacheType = CacheType.REMOTE_CACHE;
        cache.setAuxCaches(Arrays.asList(diskMock));

        // DO WORK
        final int numToInsert = 10;
        for ( int i = 0; i < numToInsert; i++ )
        {
            final ICacheElement<String, Integer> element = new CacheElement<>( cacheName, String.valueOf( i ), Integer.valueOf( i ) );
            cache.update( element, false );
        }

        cache.dispose();

        // VERIFY
        final MockMemoryCache<String, Integer> memoryCache = (MockMemoryCache<String, Integer>) cache.getMemoryCache();
        assertEquals( ""Wrong number freed."", 0, memoryCache.lastNumberOfFreedElements );
    }"
